tier,suggested_size,conditions,entry_model,stop_model,target_model,be_model,trades,trades_per_year,trades_per_week,wins,losses,breakevens,winrate,profit_factor,avg_trade,median_trade,net_points,max_drawdown,sharpe,profitable_years_pct,profitable_years,years_tested,first_year,last_year,tier_rank
A,half,below_vwap & green_bar,15pt_pullback,25pt_stop,30pt_target,no_be,234,26.0,0.5,140,94,0,0.5983,3.0371,20.26,30.0,4741.75,340.0,6.6,1.0,8,8,2018,2026,3
A,half,below_vwap & green_bar,5pt_pullback,20pt_stop,20pt_target,be_after_20,234,26.0,0.5,140,94,0,0.5983,1.8184,6.55,20.0,1532.75,220.0,3.65,0.875,7,8,2018,2026,3
A,half,below_vwap & green_bar,5pt_pullback,20pt_stop,20pt_target,no_be,234,26.0,0.5,140,94,0,0.5983,1.8184,6.55,20.0,1532.75,220.0,3.65,0.875,7,8,2018,2026,3
A,half,green_bar,15pt_pullback,25pt_stop,30pt_target,no_be,352,39.11,0.75,210,142,0,0.5966,3.0281,20.11,30.0,7078.75,340.0,6.66,1.0,8,8,2018,2026,3
A,half,CORE_ONLY,10pt_pullback,15pt_stop,20pt_target,no_be,484,53.78,1.03,288,196,0,0.595,3.509,15.2,20.0,7358.25,180.0,6.34,1.0,8,8,2018,2026,3
A,half,CORE_ONLY,10pt_pullback,15pt_stop,20pt_target,be_after_20,484,53.78,1.03,288,196,0,0.595,3.509,15.2,20.0,7358.25,180.0,6.34,1.0,8,8,2018,2026,3
A,half,large_premarket,10pt_pullback,25pt_stop,25pt_target,no_be,358,39.78,0.76,213,145,0,0.595,2.461,14.72,25.0,5270.75,275.0,5.22,0.875,7,8,2018,2026,3
A,half,below_vwap,5pt_pullback,20pt_stop,20pt_target,be_after_20,344,38.22,0.74,204,140,0,0.593,1.9428,7.65,20.0,2633.0,220.0,3.88,0.75,6,8,2018,2026,3
A,half,below_vwap,5pt_pullback,20pt_stop,20pt_target,no_be,344,38.22,0.74,204,140,0,0.593,1.9428,7.65,20.0,2633.0,220.0,3.88,0.75,6,8,2018,2026,3
A,half,low_volatility,10pt_pullback,20pt_stop,20pt_target,no_be,189,21.0,0.4,112,77,0,0.5926,2.8007,14.56,20.0,2751.0,147.75,5.23,0.75,6,8,2018,2026,3
A,half,low_volatility,10pt_pullback,20pt_stop,20pt_target,be_after_20,189,21.0,0.4,112,77,0,0.5926,2.8007,14.56,20.0,2751.0,147.75,5.23,0.75,6,8,2018,2026,3
A,half,green_bar,10pt_pullback,15pt_stop,20pt_target,no_be,352,39.11,0.75,208,144,0,0.5909,3.481,15.17,20.0,5341.0,125.0,6.24,1.0,8,8,2018,2026,3
A,half,green_bar,10pt_pullback,15pt_stop,20pt_target,be_after_20,352,39.11,0.75,208,144,0,0.5909,3.481,15.17,20.0,5341.0,125.0,6.24,1.0,8,8,2018,2026,3
A,half,CORE_ONLY,15pt_pullback,25pt_stop,30pt_target,no_be,484,53.78,1.03,286,198,0,0.5909,2.9514,19.62,30.0,9497.5,507.0,6.52,0.875,7,8,2018,2026,3
A,half,large_premarket & green_bar,10pt_pullback,25pt_stop,25pt_target,no_be,256,28.44,0.55,151,105,0,0.5898,2.4218,14.48,25.0,3707.75,225.0,5.07,0.875,7,8,2018,2026,3
A,half,green_bar,5pt_pullback,25pt_stop,25pt_target,no_be,352,39.11,0.75,207,145,0,0.5881,1.7644,7.85,25.0,2761.75,275.0,3.78,0.875,7,8,2018,2026,3
A,half,low_volatility,15pt_pullback,20pt_stop,30pt_target,no_be,189,21.0,0.4,111,78,0,0.5873,3.7999,22.85,30.0,4319.5,240.0,7.24,0.75,6,8,2018,2026,3
A,half,low_volatility,5pt_pullback,20pt_stop,25pt_target,no_be,189,21.0,0.4,111,78,0,0.5873,2.4463,11.88,25.0,2245.75,187.75,5.09,0.75,6,8,2018,2026,3
A,half,below_vwap,10pt_pullback,25pt_stop,25pt_target,no_be,344,38.22,0.74,202,142,0,0.5872,2.2076,12.4,25.0,4266.0,350.0,4.7,0.875,7,8,2018,2026,3
A,half,CORE_ONLY,5pt_pullback,25pt_stop,25pt_target,no_be,484,53.78,1.03,284,200,0,0.5868,1.806,8.31,25.0,4020.0,300.0,3.86,0.75,6,8,2018,2026,3
A,half,large_premarket,15pt_pullback,25pt_stop,30pt_target,no_be,358,39.78,0.76,210,148,0,0.5866,3.0436,20.65,30.0,7391.75,432.0,6.5,0.875,7,8,2018,2026,3
A,half,large_premarket & green_bar,15pt_pullback,25pt_stop,30pt_target,no_be,256,28.44,0.55,150,106,0,0.5859,3.0669,20.91,30.0,5353.75,265.0,6.52,1.0,8,8,2018,2026,3
A,half,large_premarket & green_bar,5pt_pullback,20pt_stop,20pt_target,no_be,256,28.44,0.55,150,106,0,0.5859,1.9143,7.55,20.0,1931.75,180.0,3.83,0.875,7,8,2018,2026,3
A,half,large_premarket & green_bar,5pt_pullback,20pt_stop,20pt_target,be_after_20,256,28.44,0.55,150,106,0,0.5859,1.9143,7.55,20.0,1931.75,180.0,3.83,0.875,7,8,2018,2026,3
A,half,below_vwap & large_premarket,15pt_pullback,20pt_stop,25pt_target,no_be,258,28.67,0.55,151,107,0,0.5853,3.4664,20.29,25.0,5235.5,305.0,6.55,0.875,7,8,2018,2026,3
A,half,large_premarket,5pt_pullback,25pt_stop,25pt_target,no_be,358,39.78,0.76,209,149,0,0.5838,1.8462,8.78,25.0,3141.75,300.0,3.87,0.75,6,8,2018,2026,3
A,half,green_bar,15pt_pullback,15pt_stop,25pt_target,no_be,352,39.11,0.75,205,147,0,0.5824,4.4631,21.5,25.0,7568.5,155.0,7.7,1.0,8,8,2018,2026,3
A,half,large_premarket & green_bar,15pt_pullback,25pt_stop,20pt_target,be_after_15,256,28.44,0.55,149,39,68,0.582,7.418,23.45,20.0,6004.0,255.0,8.08,0.875,7,8,2018,2026,3
A,half,low_volatility,5pt_pullback,25pt_stop,30pt_target,no_be,189,21.0,0.4,110,79,0,0.582,2.1646,12.09,30.0,2285.75,232.75,4.8,0.75,6,8,2018,2026,3
A,half,below_vwap,15pt_pullback,25pt_stop,30pt_target,no_be,344,38.22,0.74,200,144,0,0.5814,2.8741,19.36,30.0,6661.5,507.0,6.28,0.875,7,8,2018,2026,3
A,half,below_vwap & green_bar,5pt_pullback,25pt_stop,25pt_target,no_be,234,26.0,0.5,136,98,0,0.5812,1.625,6.51,25.0,1523.5,325.0,3.22,0.875,7,8,2018,2026,3
A,half,large_premarket,10pt_pullback,15pt_stop,20pt_target,be_after_20,358,39.78,0.76,208,150,0,0.581,3.5485,15.97,20.0,5715.75,210.0,6.14,0.875,7,8,2018,2026,3
A,half,large_premarket,10pt_pullback,15pt_stop,20pt_target,no_be,358,39.78,0.76,208,150,0,0.581,3.5485,15.97,20.0,5715.75,210.0,6.14,0.875,7,8,2018,2026,3
