model,trade_date,year,month,direction,break_time,entry_time,exit_time,entry,stop_price,target_price,target_type,target_name,tp_dist,outcome,pnl_points,or_range,equity,equity_high,drawdown
FIXED_TP20_BASELINE,2018-01-02,2018,2018-01,LONG,2018-01-02 09:00:00,2018-01-02 09:01:00,2018-01-02 10:01:00,6482.25,6462.25,6502.25,FIXED20,FIXED20,20.0,WIN,20.0,56.0,20.0,20.0,0.0
FIXED_TP20_BASELINE,2018-01-03,2018,2018-01,LONG,2018-01-03 09:00:00,2018-01-03 09:01:00,2018-01-03 11:01:00,6561.75,6541.75,6581.75,FIXED20,FIXED20,20.0,TIME_EXIT,11.0,35.75,31.0,31.0,0.0
FIXED_TP20_BASELINE,2018-01-12,2018,2018-01,LONG,2018-01-12 09:00:00,2018-01-12 09:01:00,2018-01-12 09:39:00,6727.5,6707.5,6747.5,FIXED20,FIXED20,20.0,WIN,20.0,24.25,51.0,51.0,0.0
FIXED_TP20_BASELINE,2018-01-16,2018,2018-01,SHORT,2018-01-16 09:37:00,2018-01-16 10:00:00,2018-01-16 10:53:00,6809.25,6829.25,6789.25,FIXED20,FIXED20,20.0,WIN,20.0,36.5,71.0,71.0,0.0
FIXED_TP20_BASELINE,2018-01-17,2018,2018-01,LONG,2018-01-17 10:09:00,2018-01-17 10:10:00,2018-01-17 11:30:00,6782.25,6762.25,6802.25,FIXED20,FIXED20,20.0,TIME_EXIT,5.5,30.75,76.5,76.5,0.0
FIXED_TP20_BASELINE,2018-01-19,2018,2018-01,SHORT,2018-01-19 09:01:00,2018-01-19 09:03:00,2018-01-19 11:03:00,6829.5,6849.5,6809.5,FIXED20,FIXED20,20.0,TIME_EXIT,4.5,27.5,81.0,81.0,0.0
FIXED_TP20_BASELINE,2018-01-23,2018,2018-01,LONG,2018-01-23 09:13:00,2018-01-23 09:19:00,2018-01-23 11:19:00,6964.0,6944.0,6984.0,FIXED20,FIXED20,20.0,TIME_EXIT,3.0,28.25,84.0,84.0,0.0
FIXED_TP20_BASELINE,2018-01-24,2018,2018-01,LONG,2018-01-24 09:13:00,2018-01-24 09:14:00,2018-01-24 10:11:00,6993.75,6973.75,7013.75,FIXED20,FIXED20,20.0,LOSS,-20.0,28.25,64.0,84.0,-20.0
FIXED_TP20_BASELINE,2018-01-26,2018,2018-01,LONG,2018-01-26 09:01:00,2018-01-26 09:09:00,2018-01-26 11:09:00,6969.25,6949.25,6989.25,FIXED20,FIXED20,20.0,TIME_EXIT,6.0,20.0,70.0,84.0,-14.0
FIXED_TP20_BASELINE,2018-01-29,2018,2018-01,SHORT,2018-01-29 09:37:00,2018-01-29 09:41:00,2018-01-29 10:45:00,6992.5,7012.5,6972.5,FIXED20,FIXED20,20.0,LOSS,-20.0,28.75,50.0,84.0,-34.0
FIXED_TP20_BASELINE,2018-01-30,2018,2018-01,SHORT,2018-01-30 09:03:00,2018-01-30 09:05:00,2018-01-30 09:27:00,6913.0,6933.0,6893.0,FIXED20,FIXED20,20.0,LOSS,-20.0,36.75,30.0,84.0,-54.0
FIXED_TP20_BASELINE,2018-02-01,2018,2018-02,LONG,2018-02-01 09:02:00,2018-02-01 09:03:00,2018-02-01 11:03:00,6955.0,6935.0,6975.0,FIXED20,FIXED20,20.0,TIME_EXIT,7.5,44.0,37.5,84.0,-46.5
FIXED_TP20_BASELINE,2018-02-02,2018,2018-02,SHORT,2018-02-02 09:00:00,2018-02-02 09:01:00,2018-02-02 09:05:00,6835.5,6855.5,6815.5,FIXED20,FIXED20,20.0,WIN,20.0,60.25,57.5,84.0,-26.5
FIXED_TP20_BASELINE,2018-02-05,2018,2018-02,LONG,2018-02-05 09:00:00,2018-02-05 09:03:00,2018-02-05 09:09:00,6746.25,6726.25,6766.25,FIXED20,FIXED20,20.0,WIN,20.0,63.75,77.5,84.0,-6.5
FIXED_TP20_BASELINE,2018-02-07,2018,2018-02,LONG,2018-02-07 09:05:00,2018-02-07 09:06:00,2018-02-07 09:15:00,6668.25,6648.25,6688.25,FIXED20,FIXED20,20.0,WIN,20.0,44.75,97.5,97.5,0.0
FIXED_TP20_BASELINE,2018-02-08,2018,2018-02,SHORT,2018-02-08 09:29:00,2018-02-08 09:34:00,2018-02-08 09:45:00,6545.75,6565.75,6525.75,FIXED20,FIXED20,20.0,WIN,20.0,58.5,117.5,117.5,0.0
FIXED_TP20_BASELINE,2018-02-09,2018,2018-02,SHORT,2018-02-09 09:40:00,2018-02-09 09:41:00,2018-02-09 09:44:00,6351.25,6371.25,6331.25,FIXED20,FIXED20,20.0,WIN,20.0,72.75,137.5,137.5,0.0
FIXED_TP20_BASELINE,2018-02-12,2018,2018-02,SHORT,2018-02-12 09:12:00,2018-02-12 09:13:00,2018-02-12 09:19:00,6470.5,6490.5,6450.5,FIXED20,FIXED20,20.0,WIN,20.0,46.25,157.5,157.5,0.0
FIXED_TP20_BASELINE,2018-02-13,2018,2018-02,LONG,2018-02-13 09:00:00,2018-02-13 09:10:00,2018-02-13 09:24:00,6514.5,6494.5,6534.5,FIXED20,FIXED20,20.0,WIN,20.0,38.5,177.5,177.5,0.0
FIXED_TP20_BASELINE,2018-02-14,2018,2018-02,LONG,2018-02-14 09:09:00,2018-02-14 09:13:00,2018-02-14 09:18:00,6575.25,6555.25,6595.25,FIXED20,FIXED20,20.0,WIN,20.0,59.0,197.5,197.5,0.0
FIXED_TP20_BASELINE,2018-02-15,2018,2018-02,SHORT,2018-02-15 09:44:00,2018-02-15 09:46:00,2018-02-15 09:59:00,6702.75,6722.75,6682.75,FIXED20,FIXED20,20.0,WIN,20.0,51.75,217.5,217.5,0.0
FIXED_TP20_BASELINE,2018-02-16,2018,2018-02,LONG,2018-02-16 09:30:00,2018-02-16 09:31:00,2018-02-16 11:30:00,6825.75,6805.75,6845.75,FIXED20,FIXED20,20.0,TIME_EXIT,11.5,43.0,229.0,229.0,0.0
