model,year,trades,winrate,net_points,avg_trade
FIXED_TP20_BASELINE,2018,188,0.6702,1238.25,6.59
FIXED_TP20_BASELINE,2019,165,0.5515,460.5,2.79
FIXED_TP20_BASELINE,2020,206,0.6796,1467.75,7.12
FIXED_TP20_BASELINE,2021,205,0.6049,879.0,4.29
FIXED_TP20_BASELINE,2022,154,0.7208,1360.0,8.83
FIXED_TP20_BASELINE,2023,217,0.6359,1225.0,5.65
FIXED_TP20_BASELINE,2024,181,0.5912,665.5,3.68
FIXED_TP20_BASELINE,2025,145,0.5724,403.75,2.78
FIXED_TP20_BASELINE,2026,24,0.75,240.0,10.0
LIQ_TP_20_80_FALLBACK20,2018,188,0.617,1487.0,7.91
LIQ_TP_20_80_FALLBACK20,2019,165,0.5091,453.75,2.75
LIQ_TP_20_80_FALLBACK20,2020,206,0.5874,1449.0,7.03
LIQ_TP_20_80_FALLBACK20,2021,205,0.5561,1170.75,5.71
LIQ_TP_20_80_FALLBACK20,2022,154,0.6104,1563.75,10.15
LIQ_TP_20_80_FALLBACK20,2023,217,0.5346,1151.5,5.31
LIQ_TP_20_80_FALLBACK20,2024,181,0.4917,694.25,3.84
LIQ_TP_20_80_FALLBACK20,2025,145,0.469,332.75,2.29
LIQ_TP_20_80_FALLBACK20,2026,24,0.7083,362.25,15.09
LIQ_TP_20_80_ONLY,2018,130,0.6385,1387.75,10.68
LIQ_TP_20_80_ONLY,2019,119,0.521,457.5,3.84
LIQ_TP_20_80_ONLY,2020,150,0.5267,898.5,5.99
LIQ_TP_20_80_ONLY,2021,137,0.5328,1008.75,7.36
LIQ_TP_20_80_ONLY,2022,110,0.5455,1076.5,9.79
LIQ_TP_20_80_ONLY,2023,152,0.5066,985.25,6.48
LIQ_TP_20_80_ONLY,2024,131,0.4122,355.5,2.71
LIQ_TP_20_80_ONLY,2025,96,0.4479,324.75,3.38
LIQ_TP_20_80_ONLY,2026,15,0.7333,304.75,20.32
