vwap_aligned,trades,winrate_scaleout,avg_scaleout_r,pf_scaleout,max_dd_scaleout,tp1_rate,tp2_rate,tp3_rate,avg_risk,avg_mfe,avg_mae,feature,directional_v_reversal,directional_displacement,has_liq_sweep,body_lt_60,rel_vol_ge_1_25,risk_le_20
true,4168,51.97,0.069,1.143,-42.84,51.97,36.8,20.78,10.44,12.52,-9.1,vwap_aligned,,,,,,
false,4362,47.59,-0.024,0.954,-110.15,47.59,33.52,18.59,9.59,10.9,-9.45,vwap_aligned,,,,,,
,6566,50.96,0.039,1.08,-52.01,50.96,35.46,19.28,10.68,12.24,-9.32,directional_v_reversal,true,,,,,
,1964,45.62,-0.039,0.929,-108.16,45.62,34.01,20.93,7.76,9.84,-9.15,directional_v_reversal,false,,,,,
,556,53.24,0.053,1.113,-13.34,53.24,34.35,17.09,11.18,13.29,-8.42,directional_displacement,,true,,,,
,7974,49.49,0.019,1.038,-64.67,49.49,35.18,19.84,9.92,11.58,-9.34,directional_displacement,,false,,,,
,5659,49.34,0.015,1.03,-52.34,49.34,34.92,19.92,10.57,12.38,-9.83,has_liq_sweep,,,true,,,
,2871,50.51,0.033,1.067,-24.17,50.51,35.53,19.16,8.88,10.33,-8.18,has_liq_sweep,,,false,,,
,3136,38.62,-0.196,0.68,-621.0,38.62,27.9,16.9,9.86,9.43,-11.4,body_lt_60,,,,false,,
,5394,56.19,0.148,1.337,-18.34,56.19,39.32,21.26,10.09,13.0,-8.04,body_lt_60,,,,true,,
,7123,50.43,0.036,1.072,-62.83,50.43,35.63,19.88,10.13,11.89,-9.1,rel_vol_ge_1_25,,,,,false,
,1407,46.2,-0.051,0.905,-73.17,46.2,32.55,18.55,9.35,10.67,-10.17,rel_vol_ge_1_25,,,,,true,
,7716,48.44,-0.005,0.991,-81.17,48.44,34.23,19.25,8.21,9.37,-8.2,risk_le_20,,,,,,true
,814,61.92,0.268,1.703,-10.0,61.92,43.61,23.59,26.99,33.66,-19.48,risk_le_20,,,,,,false
