ifvg_score,trades,winrate_scaleout,avg_scaleout_r,pf_scaleout,max_dd_scaleout,tp1_rate,tp2_rate,tp3_rate,avg_risk,avg_mfe,avg_mae
4,1286,41.76,-0.136,0.766,-175.83,41.76,29.78,17.65,9.22,9.73,-10.36
8,1398,54.22,0.111,1.242,-18.0,54.22,38.27,20.67,8.8,10.85,-7.75
3,733,42.16,-0.111,0.807,-86.99,42.16,31.65,18.83,10.16,10.42,-11.36
9,127,62.2,0.301,1.795,-4.67,62.2,44.88,29.13,12.47,17.65,-7.15
7,998,58.32,0.185,1.445,-19.0,58.32,40.88,20.14,12.62,16.24,-9.32
5,1382,52.68,0.075,1.159,-18.34,52.68,36.9,19.61,11.46,13.8,-9.46
6,2049,48.32,-0.013,0.974,-48.34,48.32,33.38,19.28,9.27,10.21,-8.99
1,103,40.78,-0.146,0.754,-19.67,40.78,29.13,20.39,7.34,7.04,-9.0
2,256,39.06,-0.156,0.745,-46.66,39.06,30.86,19.92,8.97,11.7,-10.98
10,197,59.39,0.201,1.496,-5.17,59.39,39.59,23.86,8.34,11.27,-6.05
