year,ifvg_grade,trades,winrate_scaleout,avg_scaleout_r,pf_scaleout,max_dd_scaleout,tp1_rate,tp2_rate,tp3_rate,avg_risk,avg_mfe,avg_mae
2019,A,375,45.6,-0.052,0.904,-21.17,45.6,33.87,17.33,6.42,6.53,-5.71
2020,A,361,52.91,0.07,1.149,-18.0,52.91,35.46,20.78,10.26,12.31,-8.22
2020,C,120,32.5,-0.335,0.504,-41.33,32.5,22.5,13.33,9.05,7.57,-10.9
2021,A,347,51.59,0.066,1.137,-13.33,51.59,36.89,21.33,9.05,10.66,-7.82
2022,C,150,43.33,-0.058,0.898,-22.67,43.33,34.67,22.67,11.2,13.83,-11.59
2022,B,357,47.06,-0.026,0.951,-16.33,47.06,34.17,18.49,12.84,15.47,-13.25
2026,A,123,51.22,0.079,1.161,-9.0,51.22,39.02,21.14,15.23,18.55,-14.39
2022,A,371,53.37,0.076,1.163,-9.33,53.37,35.31,21.02,13.8,17.1,-11.55
2024,C,156,48.72,0.043,1.083,-13.0,48.72,37.18,25.0,10.09,13.97,-12.04
2026,C,72,41.67,-0.169,0.71,-14.67,41.67,26.39,16.67,14.22,13.35,-15.69
2022,A+,153,53.59,0.141,1.303,-7.67,53.59,42.48,21.57,11.86,16.43,-10.49
2026,B,117,43.59,-0.158,0.72,-20.0,43.59,26.5,11.97,14.39,15.79,-14.67
2018,B,283,45.23,-0.09,0.835,-32.67,45.23,30.74,15.19,6.58,6.5,-6.18
2025,B,342,47.08,-0.009,0.983,-22.0,47.08,35.96,19.01,13.85,15.97,-13.18
2020,A+,224,50.89,0.055,1.112,-12.83,50.89,36.61,21.43,9.06,11.1,-7.36
2021,C,123,41.46,-0.168,0.713,-22.17,41.46,27.64,14.63,7.95,7.75,-8.67
2023,B,320,45.31,-0.069,0.874,-31.83,45.31,32.5,16.88,9.57,10.68,-9.32
2025,A+,165,59.39,0.202,1.497,-10.33,59.39,40.0,23.03,11.4,14.58,-9.84
2018,A+,264,53.03,0.078,1.165,-14.33,53.03,36.74,19.32,6.62,7.86,-5.34
2019,B,270,47.04,-0.08,0.848,-26.34,47.04,28.89,15.56,6.16,6.41,-5.08
2020,B,314,46.18,-0.039,0.927,-26.5,46.18,33.12,20.7,10.04,10.94,-9.84
2025,A,359,50.97,0.045,1.092,-13.67,50.97,35.93,19.78,13.21,16.63,-13.21
2018,A,380,52.89,0.047,1.1,-20.5,52.89,33.95,17.63,6.63,7.12,-5.68
2018,C,86,46.51,-0.019,0.964,-11.67,46.51,34.88,20.93,5.84,5.97,-5.8
2021,B,341,53.67,0.112,1.243,-14.17,53.67,38.12,23.75,9.39,11.26,-8.16
2023,A,371,54.99,0.128,1.284,-11.5,54.99,39.08,20.75,10.38,12.42,-8.3
2023,C,162,42.59,-0.079,0.862,-13.83,42.59,33.95,20.99,8.33,9.83,-8.25
2024,A,360,50.56,0.026,1.053,-19.17,50.56,35.28,17.5,11.72,12.82,-10.74
2024,A+,195,59.49,0.233,1.576,-7.5,59.49,42.56,25.64,10.93,14.9,-9.82
2025,C,162,33.33,-0.276,0.586,-47.0,33.33,27.16,16.05,12.36,11.27,-17.32
2024,B,324,48.46,0.009,1.018,-19.17,48.46,35.19,20.99,11.58,13.87,-10.72
2019,C,62,43.55,-0.054,0.905,-8.5,43.55,35.48,20.97,5.28,5.74,-5.45
2019,A+,292,56.51,0.114,1.262,-10.83,56.51,35.62,19.18,6.48,7.34,-4.77
2021,A+,214,58.41,0.202,1.485,-9.83,58.41,41.59,22.9,8.66,10.85,-6.75
2023,A+,171,52.05,0.084,1.175,-12.5,52.05,38.6,20.47,9.49,11.42,-8.47
