candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct,exit_ts,final_exit_price,tp1_price,tp2_price,tp3_price,tp1_hit,tp2_hit,tp3_hit,stopped,closed_eod,contract_points,mnq_profit_dollars,ambiguous_bars,largest_open_adverse_points,result
3,true,"",baseline_edge_entry,2026-01-02T08:00:00.000000,2026-01-02T15:12:00.000000,bull,NQH6,25625.75,25637.0,11.25,25637.0,25625.75,11.25,11.25,false,2026-01-02 09:12:00-06:00,2026-01-02T15:12:00.000000,25625.75,25648.25,25653.875,25659.5,false,false,false,true,false,-33.75,-67.5,1,-19.25,stop
9,true,"",baseline_edge_entry,2026-01-07T16:00:00.000000,2026-01-07T16:29:00.000000,bull,NQH6,25788.0,25879.25,91.25,25879.25,25804.25,91.25,75.0,true,2026-01-07 10:29:00-06:00,2026-01-07T20:13:00.000000,25879.25,25954.25,25991.75,26029.25,true,true,false,true,false,187.5,375.0,0,-8.5,tp2_partial_or_eod
20,true,"",baseline_edge_entry,2026-01-14T16:00:00.000000,2026-01-14T16:30:00.000000,bear,NQH6,25592.25,25712.25,120.0,25592.25,25667.25,120.0,75.0,true,2026-01-14 10:30:00-06:00,2026-01-14T16:51:00.000000,25442.25,25517.25,25479.75,25442.25,true,true,true,false,false,337.5,675.0,0,0.0,tp3
22,true,"",baseline_edge_entry,2026-01-15T12:00:00.000000,2026-01-15T15:52:00.000000,bull,NQH6,25723.0,25803.25,80.25,25803.25,25728.25,80.25,75.0,true,2026-01-15 09:52:00-06:00,2026-01-15T19:26:00.000000,25803.25,25878.25,25915.75,25953.25,true,true,false,true,false,187.5,375.0,0,-9.25,tp2_partial_or_eod
25,true,"",baseline_edge_entry,2026-01-16T16:00:00.000000,2026-01-16T16:45:00.000000,bear,NQH6,25752.75,25795.5,42.75,25752.75,25795.5,42.75,42.75,false,2026-01-16 10:45:00-06:00,2026-01-16T17:59:00.000000,25667.25,25710.0,25688.625,25667.25,true,true,true,false,false,192.375,384.75,0,0.0,tp3
29,true,"",baseline_edge_entry,2026-01-20T08:00:00.000000,2026-01-20T14:30:00.000000,bear,NQH6,25288.25,25323.75,35.5,25288.25,25323.75,35.5,35.5,false,2026-01-20 08:30:00-06:00,2026-01-20T14:30:00.000000,25288.25,25252.75,25235.0,25217.25,true,false,false,true,false,35.5,71.0,0,-28.25,tp1_partial_or_be
27,true,"",baseline_edge_entry,2026-01-19T00:00:00.000000,2026-01-21T15:46:00.000000,bear,NQH6,25470.0,25671.0,201.0,25470.0,25545.0,201.0,75.0,true,2026-01-21 09:46:00-06:00,2026-01-21T16:42:00.000000,25320.0,25395.0,25357.5,25320.0,true,true,true,false,false,337.5,675.0,0,-24.25,tp3
36,true,"",baseline_edge_entry,2026-01-26T16:00:00.000000,2026-01-26T16:21:00.000000,bull,NQH6,25742.0,25850.75,108.75,25850.75,25775.75,108.75,75.0,true,2026-01-26 10:21:00-06:00,2026-01-26T20:30:00.000000,25887.5,25925.75,25963.25,26000.75,true,false,false,false,true,148.5,297.0,0,0.0,tp1_partial_or_be
39,true,"",baseline_edge_entry,2026-01-28T04:00:00.000000,2026-01-28T15:34:00.000000,bull,NQH6,26148.0,26200.5,52.5,26200.5,26148.0,52.5,52.5,false,2026-01-28 09:34:00-06:00,2026-01-28T16:31:00.000000,26148.0,26253.0,26279.25,26305.5,false,false,false,true,false,-157.5,-315.0,0,-53.0,stop
38,true,"",baseline_edge_entry,2026-01-28T00:00:00.000000,2026-01-28T16:42:00.000000,bull,NQH6,26106.75,26135.5,28.75,26135.5,26106.75,28.75,28.75,false,2026-01-28 10:42:00-06:00,2026-01-28T16:53:00.000000,26106.75,26164.25,26178.625,26193.0,false,false,false,true,false,-86.25,-172.5,0,-32.0,stop
45,true,"",baseline_edge_entry,2026-02-02T16:00:00.000000,2026-02-02T16:06:00.000000,bull,NQH6,25491.25,25803.0,311.75,25803.0,25728.0,311.75,75.0,true,2026-02-02 10:06:00-06:00,2026-02-02T20:30:00.000000,25860.75,25878.0,25915.5,25953.0,true,true,false,false,true,245.25,490.5,0,0.0,tp2_partial_or_eod
44,true,"",baseline_edge_entry,2026-02-02T12:00:00.000000,2026-02-03T17:12:00.000000,bull,NQH6,25376.0,25450.0,74.0,25450.0,25376.0,74.0,74.0,false,2026-02-03 11:12:00-06:00,2026-02-03T17:36:00.000000,25376.0,25524.0,25561.0,25598.0,false,false,false,true,false,-222.0,-444.0,0,-88.0,stop
49,true,"",baseline_edge_entry,2026-02-06T12:00:00.000000,2026-02-06T14:32:00.000000,bull,NQH6,24613.75,24700.75,87.0,24700.75,24625.75,87.0,75.0,true,2026-02-06 08:32:00-06:00,2026-02-06T14:32:00.000000,24700.75,24775.75,24813.25,24850.75,true,false,false,true,false,75.0,150.0,1,0.0,tp1_partial_or_be
53,true,"",baseline_edge_entry,2026-02-09T16:00:00.000000,2026-02-09T16:06:00.000000,bull,NQH6,25215.25,25305.75,90.5,25305.75,25230.75,90.5,75.0,true,2026-02-09 10:06:00-06:00,2026-02-09T20:30:00.000000,25361.5,25380.75,25418.25,25455.75,true,true,false,false,true,243.25,486.5,0,0.0,tp2_partial_or_eod
55,true,"",baseline_edge_entry,2026-02-12T16:00:00.000000,2026-02-12T16:03:00.000000,bear,NQH6,25031.75,25324.75,293.0,25031.75,25106.75,293.0,75.0,true,2026-02-12 10:03:00-06:00,2026-02-12T16:20:00.000000,24881.75,24956.75,24919.25,24881.75,true,true,true,false,false,337.5,675.0,0,0.0,tp3
56,true,"",baseline_edge_entry,2026-02-12T20:00:00.000000,2026-02-13T15:33:00.000000,bear,NQH6,24912.75,25006.5,93.75,24912.75,24987.75,93.75,75.0,true,2026-02-13 09:33:00-06:00,2026-02-13T15:46:00.000000,24762.75,24837.75,24800.25,24762.75,true,true,true,false,false,337.5,675.0,0,-15.75,tp3
63,true,"",baseline_edge_entry,2026-02-24T16:00:00.000000,2026-02-24T16:34:00.000000,bull,NQH6,24865.5,24969.25,103.75,24969.25,24894.25,103.75,75.0,true,2026-02-24 10:34:00-06:00,2026-02-24T20:30:00.000000,25000.75,25044.25,25081.75,25119.25,true,false,false,false,true,138.0,276.0,0,0.0,tp1_partial_or_be
65,true,"",baseline_edge_entry,2026-02-25T16:00:00.000000,2026-02-25T16:17:00.000000,bull,NQH6,25128.5,25282.75,154.25,25282.75,25207.75,154.25,75.0,true,2026-02-25 10:17:00-06:00,2026-02-25T20:30:00.000000,25360.5,25357.75,25395.25,25432.75,true,false,false,false,true,230.5,461.0,0,0.0,tp1_partial_or_be
69,true,"",baseline_edge_entry,2026-03-02T16:00:00.000000,2026-03-02T16:28:00.000000,bull,NQH6,24729.0,24852.0,123.0,24852.0,24777.0,123.0,75.0,true,2026-03-02 10:28:00-06:00,2026-03-02T16:41:00.000000,25002.0,24927.0,24964.5,25002.0,true,true,true,false,false,337.5,675.0,0,0.0,tp3
72,true,"",baseline_edge_entry,2026-03-03T12:00:00.000000,2026-03-03T14:39:00.000000,bear,NQH6,24661.25,24668.5,7.25,24661.25,24668.5,7.25,7.25,false,2026-03-03 08:39:00-06:00,2026-03-03T14:39:00.000000,24661.25,24654.0,24650.375,24646.75,true,false,false,true,false,7.25,14.5,1,0.0,tp1_partial_or_be
75,true,"",baseline_edge_entry,2026-03-04T16:00:00.000000,2026-03-04T16:24:00.000000,bull,NQH6,24895.0,25051.0,156.0,25051.0,24976.0,156.0,75.0,true,2026-03-04 10:24:00-06:00,2026-03-04T18:32:00.000000,25201.0,25126.0,25163.5,25201.0,true,true,true,false,false,337.5,675.0,0,0.0,tp3
83,true,"",baseline_edge_entry,2026-03-12T16:00:00.000000,2026-03-12T16:22:00.000000,bear,NQH6,24735.25,24813.0,77.75,24735.25,24810.25,77.75,75.0,true,2026-03-12 11:22:00-05:00,2026-03-12T17:55:00.000000,24585.25,24660.25,24622.75,24585.25,true,true,true,false,false,337.5,675.0,0,0.0,tp3
