candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct
1,false,outside_ny_morning,depth_25pct,2026-01-01T20:00:00.000000,2026-01-02T00:58:00.000000,bear,NQH6,25504.0,25532.0,28.0,25511.0,25532.0,21.0,21.0,false,2026-01-01 18:58:00-06:00
3,true,"",depth_25pct,2026-01-02T08:00:00.000000,2026-01-02T15:12:00.000000,bull,NQH6,25625.75,25637.0,11.25,25634.1875,25625.75,8.4375,8.4375,false,2026-01-02 09:12:00-06:00
2,true,"",depth_25pct,2026-01-02T04:00:00.000000,2026-01-02T15:15:00.000000,bull,NQH6,25504.0,25612.5,108.5,25585.375,25510.375,81.375,75.0,true,2026-01-02 09:15:00-06:00
4,false,outside_ny_morning,depth_25pct,2026-01-02T16:00:00.000000,2026-01-05T06:07:00.000000,bear,NQH6,25457.0,25637.0,180.0,25502.0,25577.0,135.0,75.0,true,2026-01-05 00:07:00-06:00
6,false,outside_ny_morning,depth_25pct,2026-01-06T04:00:00.000000,2026-01-06T08:09:00.000000,bull,NQH6,25613.0,25620.5,7.5,25618.625,25613.0,5.625,5.625,false,2026-01-06 02:09:00-06:00
7,false,outside_ny_morning,depth_25pct,2026-01-06T20:00:00.000000,2026-01-07T04:02:00.000000,bull,NQH6,25779.0,25801.25,22.25,25795.6875,25779.0,16.6875,16.6875,false,2026-01-06 22:02:00-06:00
8,false,outside_ny_morning,depth_25pct,2026-01-07T08:00:00.000000,2026-01-07T13:32:00.000000,bear,NQH6,25788.0,25796.75,8.75,25790.1875,25796.75,6.5625,6.5625,false,2026-01-07 07:32:00-06:00
9,false,outside_ny_morning,depth_25pct,2026-01-07T16:00:00.000000,2026-01-07T20:26:00.000000,bull,NQH6,25788.0,25879.25,91.25,25856.4375,25788.0,68.4375,68.4375,false,2026-01-07 14:26:00-06:00
11,false,outside_ny_morning,depth_25pct,2026-01-08T04:00:00.000000,2026-01-08T13:20:00.000000,bear,NQH6,25805.25,25814.5,9.25,25807.5625,25814.5,6.9375,6.9375,false,2026-01-08 07:20:00-06:00
12,false,outside_ny_morning,depth_25pct,2026-01-08T16:00:00.000000,2026-01-08T21:35:00.000000,bear,NQH6,25703.75,25738.75,35.0,25712.5,25738.75,26.25,26.25,false,2026-01-08 15:35:00-06:00
10,true,"",depth_25pct,2026-01-08T00:00:00.000000,2026-01-09T15:28:00.000000,bear,NQH6,25844.5,25879.25,34.75,25853.1875,25879.25,26.0625,26.0625,false,2026-01-09 09:28:00-06:00
14,false,outside_ny_morning,depth_25pct,2026-01-09T20:00:00.000000,2026-01-11T23:00:00.000000,bull,NQH6,25879.0,25923.25,44.25,25912.1875,25879.0,33.1875,33.1875,false,2026-01-11 17:00:00-06:00
13,false,outside_ny_morning,depth_25pct,2026-01-09T16:00:00.000000,2026-01-12T00:38:00.000000,bull,NQH6,25767.25,25810.75,43.5,25799.875,25767.25,32.625,32.625,false,2026-01-11 18:38:00-06:00
16,true,"",depth_25pct,2026-01-12T04:00:00.000000,2026-01-12T14:30:00.000000,bear,NQH6,25746.25,25870.0,123.75,25777.1875,25852.1875,92.8125,75.0,true,2026-01-12 08:30:00-06:00
15,true,"",depth_25pct,2026-01-12T00:00:00.000000,2026-01-12T14:50:00.000000,bear,NQH6,25902.75,25923.25,20.5,25907.875,25923.25,15.375,15.375,false,2026-01-12 08:50:00-06:00
17,false,outside_ny_morning,depth_25pct,2026-01-12T16:00:00.000000,2026-01-13T01:36:00.000000,bull,NQH6,25750.0,25901.0,151.0,25863.25,25788.25,113.25,75.0,true,2026-01-12 19:36:00-06:00
18,false,outside_ny_morning,depth_25pct,2026-01-13T00:00:00.000000,2026-01-13T05:26:00.000000,bear,NQH6,25898.25,25901.0,2.75,25898.9375,25901.0,2.0625,2.0625,false,2026-01-12 23:26:00-06:00
5,true,"",depth_25pct,2026-01-05T12:00:00.000000,2026-01-14T15:47:00.000000,bull,NQH6,25509.0,25520.25,11.25,25517.4375,25509.0,8.4375,8.4375,false,2026-01-14 09:47:00-06:00
20,false,outside_ny_morning,depth_25pct,2026-01-14T16:00:00.000000,2026-01-14T20:35:00.000000,bear,NQH6,25592.25,25712.25,120.0,25622.25,25697.25,90.0,75.0,true,2026-01-14 14:35:00-06:00
19,false,outside_ny_morning,depth_25pct,2026-01-14T12:00:00.000000,2026-01-15T09:33:00.000000,bear,NQH6,25805.5,25835.5,30.0,25813.0,25835.5,22.5,22.5,false,2026-01-15 03:33:00-06:00
22,false,outside_ny_morning,depth_25pct,2026-01-15T12:00:00.000000,2026-01-15T19:30:00.000000,bull,NQH6,25723.0,25803.25,80.25,25783.1875,25723.0,60.1875,60.1875,false,2026-01-15 13:30:00-06:00
23,false,outside_ny_morning,depth_25pct,2026-01-15T20:00:00.000000,2026-01-16T01:31:00.000000,bear,NQH6,25771.75,25803.25,31.5,25779.625,25803.25,23.625,23.625,false,2026-01-15 19:31:00-06:00
24,true,"",depth_25pct,2026-01-16T04:00:00.000000,2026-01-16T14:54:00.000000,bull,NQH6,25771.75,25784.75,13.0,25781.5,25771.75,9.75,9.75,false,2026-01-16 08:54:00-06:00
21,true,"",depth_25pct,2026-01-15T08:00:00.000000,2026-01-16T15:29:00.000000,bull,NQH6,25643.0,25673.75,30.75,25666.0625,25643.0,23.0625,23.0625,false,2026-01-16 09:29:00-06:00
28,false,outside_ny_morning,depth_25pct,2026-01-19T20:00:00.000000,2026-01-20T00:00:00.000000,bull,NQH6,25348.5,25367.25,18.75,25362.5625,25348.5,14.0625,14.0625,false,2026-01-19 18:00:00-06:00
29,true,"",depth_25pct,2026-01-20T08:00:00.000000,2026-01-20T14:30:00.000000,bear,NQH6,25288.25,25323.75,35.5,25297.125,25323.75,26.625,26.625,false,2026-01-20 08:30:00-06:00
30,false,outside_ny_morning,depth_25pct,2026-01-20T20:00:00.000000,2026-01-21T00:38:00.000000,bear,NQH6,25175.25,25181.0,5.75,25176.6875,25181.0,4.3125,4.3125,false,2026-01-20 18:38:00-06:00
31,false,outside_ny_morning,depth_25pct,2026-01-21T04:00:00.000000,2026-01-21T09:37:00.000000,bull,NQH6,25175.25,25183.0,7.75,25181.0625,25175.25,5.8125,5.8125,false,2026-01-21 03:37:00-06:00
26,false,outside_ny_morning,depth_25pct,2026-01-18T20:00:00.000000,2026-01-21T19:39:00.000000,bear,NQH6,25472.0,25654.0,182.0,25517.5,25592.5,136.5,75.0,true,2026-01-21 13:39:00-06:00
27,false,outside_ny_morning,depth_25pct,2026-01-19T00:00:00.000000,2026-01-21T19:39:00.000000,bear,NQH6,25470.0,25671.0,201.0,25520.25,25595.25,150.75,75.0,true,2026-01-21 13:39:00-06:00
32,false,outside_ny_morning,depth_25pct,2026-01-23T04:00:00.000000,2026-01-23T08:01:00.000000,bull,NQH6,25676.5,25682.25,5.75,25680.8125,25676.5,4.3125,4.3125,false,2026-01-23 02:01:00-06:00
25,true,"",depth_25pct,2026-01-16T16:00:00.000000,2026-01-23T15:25:00.000000,bear,NQH6,25752.75,25795.5,42.75,25763.4375,25795.5,32.0625,32.0625,false,2026-01-23 09:25:00-06:00
33,false,outside_ny_morning,depth_25pct,2026-01-25T20:00:00.000000,2026-01-26T00:28:00.000000,bear,NQH6,25585.5,25683.0,97.5,25609.875,25683.0,73.125,73.125,false,2026-01-25 18:28:00-06:00
34,false,outside_ny_morning,depth_25pct,2026-01-26T00:00:00.000000,2026-01-26T05:34:00.000000,bear,NQH6,25668.75,25672.25,3.5,25669.625,25672.25,2.625,2.625,false,2026-01-25 23:34:00-06:00
35,false,outside_ny_morning,depth_25pct,2026-01-26T04:00:00.000000,2026-01-26T09:44:00.000000,bull,NQH6,25585.5,25622.75,37.25,25613.4375,25585.5,27.9375,27.9375,false,2026-01-26 03:44:00-06:00
37,true,"",depth_25pct,2026-01-27T04:00:00.000000,2026-01-27T14:35:00.000000,bull,NQH6,25897.0,25971.5,74.5,25952.875,25897.0,55.875,55.875,false,2026-01-27 08:35:00-06:00
40,false,outside_ny_morning,depth_25pct,2026-01-28T08:00:00.000000,2026-01-28T14:11:00.000000,bull,NQH6,26228.25,26252.5,24.25,26246.4375,26228.25,18.1875,18.1875,false,2026-01-28 08:11:00-06:00
39,true,"",depth_25pct,2026-01-28T04:00:00.000000,2026-01-28T15:43:00.000000,bull,NQH6,26148.0,26200.5,52.5,26187.375,26148.0,39.375,39.375,false,2026-01-28 09:43:00-06:00
38,true,"",depth_25pct,2026-01-28T00:00:00.000000,2026-01-28T16:42:00.000000,bull,NQH6,26106.75,26135.5,28.75,26128.3125,26106.75,21.5625,21.5625,false,2026-01-28 10:42:00-06:00
41,false,outside_ny_morning,depth_25pct,2026-01-28T16:00:00.000000,2026-01-28T21:20:00.000000,bear,NQH6,26210.25,26252.5,42.25,26220.8125,26252.5,31.6875,31.6875,false,2026-01-28 15:20:00-06:00
36,true,"",depth_25pct,2026-01-26T16:00:00.000000,2026-01-29T15:00:00.000000,bull,NQH6,25742.0,25850.75,108.75,25823.5625,25748.5625,81.5625,75.0,true,2026-01-29 09:00:00-06:00
42,false,outside_ny_morning,depth_25pct,2026-01-29T16:00:00.000000,2026-01-29T20:52:00.000000,bear,NQH6,25898.5,26175.25,276.75,25967.6875,26042.6875,207.5625,75.0,true,2026-01-29 14:52:00-06:00
43,true,"",depth_25pct,2026-01-30T20:00:00.000000,2026-02-02T14:46:00.000000,bear,NQH6,25731.75,25752.5,20.75,25736.9375,25752.5,15.5625,15.5625,false,2026-02-02 08:46:00-06:00
45,true,"",depth_25pct,2026-02-02T16:00:00.000000,2026-02-03T14:43:00.000000,bull,NQH6,25491.25,25803.0,311.75,25725.0625,25650.0625,233.8125,75.0,true,2026-02-03 08:43:00-06:00
44,true,"",depth_25pct,2026-02-02T12:00:00.000000,2026-02-03T17:12:00.000000,bull,NQH6,25376.0,25450.0,74.0,25431.5,25376.0,55.5,55.5,false,2026-02-03 11:12:00-06:00
48,true,"",depth_25pct,2026-02-05T16:00:00.000000,2026-02-06T14:38:00.000000,bear,NQH6,24887.5,24978.75,91.25,24910.3125,24978.75,68.4375,68.4375,false,2026-02-06 08:38:00-06:00
47,false,outside_ny_morning,depth_25pct,2026-02-04T16:00:00.000000,2026-02-06T20:51:00.000000,bear,NQH6,25171.5,25354.5,183.0,25217.25,25292.25,137.25,75.0,true,2026-02-06 14:51:00-06:00
52,false,outside_ny_morning,depth_25pct,2026-02-08T20:00:00.000000,2026-02-09T07:22:00.000000,bull,NQH6,25124.0,25153.75,29.75,25146.3125,25124.0,22.3125,22.3125,false,2026-02-09 01:22:00-06:00
51,false,outside_ny_morning,depth_25pct,2026-02-06T20:00:00.000000,2026-02-09T10:29:00.000000,bull,NQH6,24984.0,25052.75,68.75,25035.5625,24984.0,51.5625,51.5625,false,2026-02-09 04:29:00-06:00
53,false,outside_ny_morning,depth_25pct,2026-02-09T16:00:00.000000,2026-02-10T03:09:00.000000,bull,NQH6,25215.25,25305.75,90.5,25283.125,25215.25,67.875,67.875,false,2026-02-09 21:09:00-06:00
54,false,outside_ny_morning,depth_25pct,2026-02-12T08:00:00.000000,2026-02-12T13:15:00.000000,bull,NQH6,25320.75,25324.75,4.0,25323.75,25320.75,3.0,3.0,false,2026-02-12 07:15:00-06:00
50,true,"",depth_25pct,2026-02-06T16:00:00.000000,2026-02-12T16:20:00.000000,bull,NQH6,24873.25,24880.5,7.25,24878.6875,24873.25,5.4375,5.4375,false,2026-02-12 10:20:00-06:00
49,false,outside_ny_morning,depth_25pct,2026-02-06T12:00:00.000000,2026-02-13T06:26:00.000000,bull,NQH6,24613.75,24700.75,87.0,24679.0,24613.75,65.25,65.25,false,2026-02-13 00:26:00-06:00
56,true,"",depth_25pct,2026-02-12T20:00:00.000000,2026-02-13T17:13:00.000000,bear,NQH6,24912.75,25006.5,93.75,24936.1875,25006.5,70.3125,70.3125,false,2026-02-13 11:13:00-06:00
57,false,outside_ny_morning,depth_25pct,2026-02-16T16:00:00.000000,2026-02-16T23:31:00.000000,bear,NQH6,24770.75,24841.0,70.25,24788.3125,24841.0,52.6875,52.6875,false,2026-02-16 17:31:00-06:00
58,false,outside_ny_morning,depth_25pct,2026-02-17T04:00:00.000000,2026-02-17T08:00:00.000000,bear,NQH6,24663.75,24739.0,75.25,24682.5625,24739.0,56.4375,56.4375,false,2026-02-17 02:00:00-06:00
59,false,outside_ny_morning,depth_25pct,2026-02-18T08:00:00.000000,2026-02-18T13:48:00.000000,bull,NQH6,24798.75,24833.5,34.75,24824.8125,24798.75,26.0625,26.0625,false,2026-02-18 07:48:00-06:00
55,true,"",depth_25pct,2026-02-12T16:00:00.000000,2026-02-18T16:05:00.000000,bear,NQH6,25031.75,25324.75,293.0,25105.0,25180.0,219.75,75.0,true,2026-02-18 10:05:00-06:00
61,false,outside_ny_morning,depth_25pct,2026-02-23T04:00:00.000000,2026-02-23T08:49:00.000000,bear,NQH6,24914.75,24936.5,21.75,24920.1875,24936.5,16.3125,16.3125,false,2026-02-23 02:49:00-06:00
60,false,outside_ny_morning,depth_25pct,2026-02-23T00:00:00.000000,2026-02-23T09:10:00.000000,bear,NQH6,24971.0,25014.25,43.25,24981.8125,25014.25,32.4375,32.4375,false,2026-02-23 03:10:00-06:00
62,false,outside_ny_morning,depth_25pct,2026-02-23T16:00:00.000000,2026-02-24T01:42:00.000000,bear,NQH6,24820.25,24877.5,57.25,24834.5625,24877.5,42.9375,42.9375,false,2026-02-23 19:42:00-06:00
66,false,outside_ny_morning,depth_25pct,2026-02-26T08:00:00.000000,2026-02-26T14:28:00.000000,bull,NQH6,25341.5,25343.25,1.75,25342.8125,25341.5,1.3125,1.3125,false,2026-02-26 08:28:00-06:00
65,true,"",depth_25pct,2026-02-25T16:00:00.000000,2026-02-26T14:36:00.000000,bull,NQH6,25128.5,25282.75,154.25,25244.1875,25169.1875,115.6875,75.0,true,2026-02-26 08:36:00-06:00
64,true,"",depth_25pct,2026-02-25T12:00:00.000000,2026-02-26T15:12:00.000000,bull,NQH6,25067.75,25105.0,37.25,25095.6875,25067.75,27.9375,27.9375,false,2026-02-26 09:12:00-06:00
63,true,"",depth_25pct,2026-02-24T16:00:00.000000,2026-02-26T15:20:00.000000,bull,NQH6,24865.5,24969.25,103.75,24943.3125,24868.3125,77.8125,75.0,true,2026-02-26 09:20:00-06:00
68,false,outside_ny_morning,depth_25pct,2026-03-01T20:00:00.000000,2026-03-02T01:08:00.000000,bear,NQH6,24815.0,24873.0,58.0,24829.5,24873.0,43.5,43.5,false,2026-03-01 19:08:00-06:00
69,false,outside_ny_morning,depth_25pct,2026-03-02T16:00:00.000000,2026-03-03T02:18:00.000000,bull,NQH6,24729.0,24852.0,123.0,24821.25,24746.25,92.25,75.0,true,2026-03-02 20:18:00-06:00
72,true,"",depth_25pct,2026-03-03T12:00:00.000000,2026-03-03T16:45:00.000000,bear,NQH6,24661.25,24668.5,7.25,24663.0625,24668.5,5.4375,5.4375,false,2026-03-03 10:45:00-06:00
71,true,"",depth_25pct,2026-03-03T08:00:00.000000,2026-03-03T16:46:00.000000,bear,NQH6,24694.5,24804.25,109.75,24721.9375,24796.9375,82.3125,75.0,true,2026-03-03 10:46:00-06:00
73,false,outside_ny_morning,depth_25pct,2026-03-03T20:00:00.000000,2026-03-04T01:21:00.000000,bull,NQH6,24661.25,24669.75,8.5,24667.625,24661.25,6.375,6.375,false,2026-03-03 19:21:00-06:00
70,false,outside_ny_morning,depth_25pct,2026-03-03T04:00:00.000000,2026-03-04T11:19:00.000000,bear,NQH6,24864.0,24944.25,80.25,24884.0625,24944.25,60.1875,60.1875,false,2026-03-04 05:19:00-06:00
67,true,"",depth_25pct,2026-02-26T16:00:00.000000,2026-03-04T16:42:00.000000,bear,NQH6,25099.0,25343.25,244.25,25160.0625,25235.0625,183.1875,75.0,true,2026-03-04 10:42:00-06:00
75,false,outside_ny_morning,depth_25pct,2026-03-04T16:00:00.000000,2026-03-05T06:06:00.000000,bull,NQH6,24895.0,25051.0,156.0,25012.0,24937.0,117.0,75.0,true,2026-03-05 00:06:00-06:00
76,false,outside_ny_morning,depth_25pct,2026-03-06T04:00:00.000000,2026-03-06T08:18:00.000000,bull,NQH6,25070.0,25091.75,21.75,25086.3125,25070.0,16.3125,16.3125,false,2026-03-06 02:18:00-06:00
74,false,outside_ny_morning,depth_25pct,2026-03-04T12:00:00.000000,2026-03-06T13:45:00.000000,bull,NQH6,24677.75,24720.5,42.75,24709.8125,24677.75,32.0625,32.0625,false,2026-03-06 07:45:00-06:00
79,false,outside_ny_morning,depth_25pct,2026-03-09T00:00:00.000000,2026-03-09T08:34:00.000000,bear,NQH6,24238.75,24601.0,362.25,24329.3125,24404.3125,271.6875,75.0,true,2026-03-09 03:34:00-05:00
78,true,"",depth_25pct,2026-03-08T20:00:00.000000,2026-03-09T14:45:00.000000,bear,NQH6,24473.0,24744.25,271.25,24540.8125,24615.8125,203.4375,75.0,true,2026-03-09 09:45:00-05:00
77,false,outside_ny_morning,depth_25pct,2026-03-06T12:00:00.000000,2026-03-09T19:29:00.000000,bear,NQH6,24908.75,25091.75,183.0,24954.5,25029.5,137.25,75.0,true,2026-03-09 14:29:00-05:00
81,false,outside_ny_morning,depth_25pct,2026-03-09T20:00:00.000000,2026-03-11T23:09:00.000000,bull,NQH6,24659.25,24858.0,198.75,24808.3125,24733.3125,149.0625,75.0,true,2026-03-11 18:09:00-05:00
82,false,outside_ny_morning,depth_25pct,2026-03-12T00:00:00.000000,2026-03-12T07:54:00.000000,bear,NQH6,24842.25,24873.5,31.25,24850.0625,24873.5,23.4375,23.4375,false,2026-03-12 02:54:00-05:00
80,false,outside_ny_morning,depth_25pct,2026-03-09T16:00:00.000000,2026-03-12T19:50:00.000000,bull,NQH6,24495.75,24575.75,80.0,24555.75,24495.75,60.0,60.0,false,2026-03-12 14:50:00-05:00
83,true,"",depth_25pct,2026-03-12T16:00:00.000000,2026-03-13T13:44:00.000000,bear,NQH6,24735.25,24813.0,77.75,24754.6875,24813.0,58.3125,58.3125,false,2026-03-13 08:44:00-05:00
86,false,outside_ny_morning,depth_25pct,2026-03-16T12:00:00.000000,2026-03-17T00:25:00.000000,bull,NQM6,24799.0,24833.25,34.25,24824.6875,24799.0,25.6875,25.6875,false,2026-03-16 19:25:00-05:00
88,false,outside_ny_morning,depth_25pct,2026-03-18T04:00:00.000000,2026-03-18T11:29:00.000000,bull,NQM6,25030.0,25130.5,100.5,25105.375,25030.375,75.375,75.0,true,2026-03-18 06:29:00-05:00
87,false,outside_ny_morning,depth_25pct,2026-03-17T16:00:00.000000,2026-03-18T12:43:00.000000,bull,NQM6,24860.25,24946.25,86.0,24924.75,24860.25,64.5,64.5,false,2026-03-18 07:43:00-05:00
85,false,outside_ny_morning,depth_25pct,2026-03-16T04:00:00.000000,2026-03-18T19:58:00.000000,bull,NQM6,24496.75,24716.0,219.25,24661.1875,24586.1875,164.4375,75.0,true,2026-03-18 14:58:00-05:00
84,false,outside_ny_morning,depth_25pct,2026-03-16T00:00:00.000000,2026-03-18T20:26:00.000000,bull,NQM6,24400.25,24647.0,246.75,24585.3125,24510.3125,185.0625,75.0,true,2026-03-18 15:26:00-05:00
91,false,outside_ny_morning,depth_25pct,2026-03-18T20:00:00.000000,2026-03-19T02:35:00.000000,bear,NQM6,24690.0,24811.75,121.75,24720.4375,24795.4375,91.3125,75.0,true,2026-03-18 21:35:00-05:00
92,false,outside_ny_morning,depth_25pct,2026-03-20T20:00:00.000000,2026-03-23T11:05:00.000000,bear,NQM6,24219.75,24231.25,11.5,24222.625,24231.25,8.625,8.625,false,2026-03-23 06:05:00-05:00
93,false,outside_ny_morning,depth_25pct,2026-03-23T00:00:00.000000,2026-03-23T11:05:00.000000,bear,NQM6,24091.0,24096.0,5.0,24092.25,24096.0,3.75,3.75,false,2026-03-23 06:05:00-05:00
94,false,outside_ny_morning,depth_25pct,2026-03-23T12:00:00.000000,2026-03-24T00:39:00.000000,bull,NQM6,24033.75,24345.0,311.25,24267.1875,24192.1875,233.4375,75.0,true,2026-03-23 19:39:00-05:00
99,false,outside_ny_morning,depth_25pct,2026-03-29T20:00:00.000000,2026-03-30T00:20:00.000000,bear,NQM6,23242.25,23269.0,26.75,23248.9375,23269.0,20.0625,20.0625,false,2026-03-29 19:20:00-05:00
98,false,outside_ny_morning,depth_25pct,2026-03-27T20:00:00.000000,2026-03-30T05:10:00.000000,bear,NQM6,23330.5,23440.0,109.5,23357.875,23432.875,82.125,75.0,true,2026-03-30 00:10:00-05:00
97,false,outside_ny_morning,depth_25pct,2026-03-27T16:00:00.000000,2026-03-30T11:26:00.000000,bear,NQM6,23556.75,23608.25,51.5,23569.625,23608.25,38.625,38.625,false,2026-03-30 06:26:00-05:00
101,true,"",depth_25pct,2026-03-30T08:00:00.000000,2026-03-30T13:48:00.000000,bull,NQM6,23306.5,23373.25,66.75,23356.5625,23306.5,50.0625,50.0625,false,2026-03-30 08:48:00-05:00
100,true,"",depth_25pct,2026-03-30T04:00:00.000000,2026-03-30T14:43:00.000000,bull,NQM6,23242.25,23288.25,46.0,23276.75,23242.25,34.5,34.5,false,2026-03-30 09:43:00-05:00
102,false,outside_ny_morning,depth_25pct,2026-03-30T20:00:00.000000,2026-03-31T00:45:00.000000,bear,NQM6,23147.75,23262.25,114.5,23176.375,23251.375,85.875,75.0,true,2026-03-30 19:45:00-05:00
96,false,outside_ny_morning,depth_25pct,2026-03-27T12:00:00.000000,2026-03-31T16:40:00.000000,bear,NQM6,23667.5,23853.75,186.25,23714.0625,23789.0625,139.6875,75.0,true,2026-03-31 11:40:00-05:00
95,false,outside_ny_morning,depth_25pct,2026-03-26T20:00:00.000000,2026-03-31T23:53:00.000000,bear,NQM6,24022.25,24030.25,8.0,24024.25,24030.25,6.0,6.0,false,2026-03-31 18:53:00-05:00
105,false,outside_ny_morning,depth_25pct,2026-03-31T20:00:00.000000,2026-04-02T04:53:00.000000,bull,NQM6,23587.75,23868.25,280.5,23798.125,23723.125,210.375,75.0,true,2026-04-01 23:53:00-05:00
106,true,"",depth_25pct,2026-04-02T04:00:00.000000,2026-04-02T14:11:00.000000,bear,NQM6,23882.0,24158.0,276.0,23951.0,24026.0,207.0,75.0,true,2026-04-02 09:11:00-05:00
107,false,outside_ny_morning,depth_25pct,2026-04-02T16:00:00.000000,2026-04-05T22:06:00.000000,bull,NQM6,23881.75,24057.5,175.75,24013.5625,23938.5625,131.8125,75.0,true,2026-04-05 17:06:00-05:00
108,false,outside_ny_morning,depth_25pct,2026-04-05T20:00:00.000000,2026-04-06T00:00:00.000000,bear,NQM6,24097.0,24114.25,17.25,24101.3125,24114.25,12.9375,12.9375,false,2026-04-05 19:00:00-05:00
109,false,outside_ny_morning,depth_25pct,2026-04-06T04:00:00.000000,2026-04-07T01:56:00.000000,bull,NQM6,24097.0,24207.25,110.25,24179.6875,24104.6875,82.6875,75.0,true,2026-04-06 20:56:00-05:00
110,false,outside_ny_morning,depth_25pct,2026-04-07T04:00:00.000000,2026-04-07T08:01:00.000000,bear,NQM6,24264.0,24298.25,34.25,24272.5625,24298.25,25.6875,25.6875,false,2026-04-07 03:01:00-05:00
90,false,outside_ny_morning,depth_25pct,2026-03-18T16:00:00.000000,2026-04-07T23:02:00.000000,bear,NQM6,24916.5,25097.5,181.0,24961.75,25036.75,135.75,75.0,true,2026-04-07 18:02:00-05:00
89,false,outside_ny_morning,depth_25pct,2026-03-18T12:00:00.000000,2026-04-08T04:05:00.000000,bear,NQM6,25119.0,25130.5,11.5,25121.875,25130.5,8.625,8.625,false,2026-04-07 23:05:00-05:00
114,true,"",depth_25pct,2026-04-08T08:00:00.000000,2026-04-08T13:38:00.000000,bull,NQM6,25118.75,25134.25,15.5,25130.375,25118.75,11.625,11.625,false,2026-04-08 08:38:00-05:00
113,true,"",depth_25pct,2026-04-08T04:00:00.000000,2026-04-08T13:41:00.000000,bull,NQM6,25086.0,25102.5,16.5,25098.375,25086.0,12.375,12.375,false,2026-04-08 08:41:00-05:00
115,false,outside_ny_morning,depth_25pct,2026-04-09T16:00:00.000000,2026-04-12T22:00:00.000000,bull,NQM6,25039.0,25145.0,106.0,25118.5,25043.5,79.5,75.0,true,2026-04-12 17:00:00-05:00
116,false,outside_ny_morning,depth_25pct,2026-04-12T20:00:00.000000,2026-04-13T01:03:00.000000,bear,NQM6,25019.25,25222.25,203.0,25070.0,25145.0,152.25,75.0,true,2026-04-12 20:03:00-05:00
117,false,outside_ny_morning,depth_25pct,2026-04-13T00:00:00.000000,2026-04-13T10:56:00.000000,bear,NQM6,25093.75,25276.75,183.0,25139.5,25214.5,137.25,75.0,true,2026-04-13 05:56:00-05:00
46,false,outside_ny_morning,depth_25pct,2026-02-03T16:00:00.000000,2026-04-14T12:29:00.000000,bear,NQM6,25619.75,25935.0,315.25,25698.5625,25773.5625,236.4375,75.0,true,2026-04-14 07:29:00-05:00
