candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct,exit_ts,final_exit_price,tp1_price,tp2_price,tp3_price,tp1_hit,tp2_hit,tp3_hit,stopped,closed_eod,contract_points,mnq_profit_dollars,ambiguous_bars,largest_open_adverse_points,result
3,true,"",depth_50pct,2026-01-02T08:00:00.000000,2026-01-02T15:12:00.000000,bull,NQH6,25625.75,25637.0,11.25,25631.375,25625.75,5.625,5.625,false,2026-01-02 09:12:00-06:00,2026-01-02T15:12:00.000000,25625.75,25637.0,25639.8125,25642.625,false,false,false,true,false,-16.875,-33.75,1,-13.625,stop
2,true,"",depth_50pct,2026-01-02T04:00:00.000000,2026-01-02T15:17:00.000000,bull,NQH6,25504.0,25612.5,108.5,25558.25,25504.0,54.25,54.25,false,2026-01-02 09:17:00-06:00,2026-01-02T15:22:00.000000,25504.0,25612.5,25639.625,25666.75,false,false,false,true,false,-162.75,-325.5,0,-73.25,stop
10,true,"",depth_50pct,2026-01-08T00:00:00.000000,2026-01-09T15:30:00.000000,bear,NQH6,25844.5,25879.25,34.75,25861.875,25879.25,17.375,17.375,false,2026-01-09 09:30:00-06:00,2026-01-09T15:30:00.000000,25861.875,25844.5,25835.8125,25827.125,true,false,false,true,false,17.375,34.75,1,-0.125,tp1_partial_or_be
16,true,"",depth_50pct,2026-01-12T04:00:00.000000,2026-01-12T14:31:00.000000,bear,NQH6,25746.25,25870.0,123.75,25808.125,25870.0,61.875,61.875,false,2026-01-12 08:31:00-06:00,2026-01-12T14:36:00.000000,25870.0,25746.25,25715.3125,25684.375,false,false,false,true,false,-185.625,-371.25,0,-76.875,stop
15,true,"",depth_50pct,2026-01-12T00:00:00.000000,2026-01-12T14:51:00.000000,bear,NQH6,25902.75,25923.25,20.5,25913.0,25923.25,10.25,10.25,false,2026-01-12 08:51:00-06:00,2026-01-12T14:51:00.000000,25923.25,25902.75,25897.625,25892.5,false,false,false,true,false,-30.75,-61.5,1,-11.0,stop
17,true,"",depth_50pct,2026-01-12T16:00:00.000000,2026-01-13T15:25:00.000000,bull,NQH6,25750.0,25901.0,151.0,25825.5,25750.5,75.5,75.0,true,2026-01-13 09:25:00-06:00,2026-01-13T16:43:00.000000,25975.5,25900.5,25938.0,25975.5,true,true,true,false,false,337.5,675.0,0,-16.25,tp3
5,true,"",depth_50pct,2026-01-05T12:00:00.000000,2026-01-14T15:47:00.000000,bull,NQH6,25509.0,25520.25,11.25,25514.625,25509.0,5.625,5.625,false,2026-01-14 09:47:00-06:00,2026-01-14T15:47:00.000000,25514.625,25520.25,25523.0625,25525.875,true,false,false,true,false,5.625,11.25,1,-4.375,tp1_partial_or_be
24,true,"",depth_50pct,2026-01-16T04:00:00.000000,2026-01-16T14:54:00.000000,bull,NQH6,25771.75,25784.75,13.0,25778.25,25771.75,6.5,6.5,false,2026-01-16 08:54:00-06:00,2026-01-16T14:54:00.000000,25778.25,25784.75,25788.0,25791.25,true,false,false,true,false,6.5,13.0,1,-3.25,tp1_partial_or_be
21,true,"",depth_50pct,2026-01-15T08:00:00.000000,2026-01-16T15:30:00.000000,bull,NQH6,25643.0,25673.75,30.75,25658.375,25643.0,15.375,15.375,false,2026-01-16 09:30:00-06:00,2026-01-16T15:30:00.000000,25658.375,25673.75,25681.4375,25689.125,true,false,false,true,false,15.375,30.75,0,-0.875,tp1_partial_or_be
29,true,"",depth_50pct,2026-01-20T08:00:00.000000,2026-01-20T14:30:00.000000,bear,NQH6,25288.25,25323.75,35.5,25306.0,25323.75,17.75,17.75,false,2026-01-20 08:30:00-06:00,2026-01-20T14:30:00.000000,25306.0,25288.25,25279.375,25270.5,true,false,false,true,false,17.75,35.5,1,-10.5,tp1_partial_or_be
25,true,"",depth_50pct,2026-01-16T16:00:00.000000,2026-01-23T15:34:00.000000,bear,NQH6,25752.75,25795.5,42.75,25774.125,25795.5,21.375,21.375,false,2026-01-23 09:34:00-06:00,2026-01-23T15:48:00.000000,25795.5,25752.75,25742.0625,25731.375,false,false,false,true,false,-64.125,-128.25,0,-28.875,stop
37,true,"",depth_50pct,2026-01-27T04:00:00.000000,2026-01-27T14:36:00.000000,bull,NQH6,25897.0,25971.5,74.5,25934.25,25897.0,37.25,37.25,false,2026-01-27 08:36:00-06:00,2026-01-27T14:51:00.000000,26008.75,25971.5,25990.125,26008.75,true,true,true,false,false,167.625,335.25,0,-17.0,tp3
39,true,"",depth_50pct,2026-01-28T04:00:00.000000,2026-01-28T15:47:00.000000,bull,NQH6,26148.0,26200.5,52.5,26174.25,26148.0,26.25,26.25,false,2026-01-28 09:47:00-06:00,2026-01-28T16:31:00.000000,26148.0,26200.5,26213.625,26226.75,false,false,false,true,false,-78.75,-157.5,0,-26.75,stop
38,true,"",depth_50pct,2026-01-28T00:00:00.000000,2026-01-28T16:44:00.000000,bull,NQH6,26106.75,26135.5,28.75,26121.125,26106.75,14.375,14.375,false,2026-01-28 10:44:00-06:00,2026-01-28T16:51:00.000000,26121.125,26135.5,26142.6875,26149.875,true,false,false,true,false,14.375,28.75,0,-13.125,tp1_partial_or_be
36,true,"",depth_50pct,2026-01-26T16:00:00.000000,2026-01-29T15:00:00.000000,bull,NQH6,25742.0,25850.75,108.75,25796.375,25742.0,54.375,54.375,false,2026-01-29 09:00:00-06:00,2026-01-29T15:00:00.000000,25796.375,25850.75,25877.9375,25905.125,true,false,false,true,false,54.375,108.75,0,-3.375,tp1_partial_or_be
