candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct,overlap_skipped,overlap_active_until
1,false,outside_ny_morning,displacement_after_touch,2026-01-01T20:00:00.000000,2026-01-01T23:53:00.000000,bear,NQH6,25504.0,25532.0,28.0,25489.75,25532.0,42.25,42.25,false,2026-01-01 17:53:00-06:00,false,
2,false,outside_ny_morning,displacement_after_touch,2026-01-02T04:00:00.000000,2026-01-02T05:06:00.000000,bull,NQH6,25504.0,25612.5,108.5,25622.25,25547.25,118.25,75.0,true,2026-01-01 23:06:00-06:00,false,
3,false,no_displacement_after_touch,displacement_after_touch,2026-01-02T08:00:00.000000,2026-01-02T15:12:00.000000,bull,NQH6,25625.75,25637.0,11.25,25637.0,25625.75,11.25,11.25,false,2026-01-02 09:12:00-06:00,false,
4,false,outside_ny_morning,displacement_after_touch,2026-01-02T16:00:00.000000,2026-01-02T19:58:00.000000,bear,NQH6,25457.0,25637.0,180.0,25391.5,25466.5,245.5,75.0,true,2026-01-02 13:58:00-06:00,false,
5,false,outside_ny_morning,displacement_after_touch,2026-01-05T12:00:00.000000,2026-01-05T13:26:00.000000,bull,NQH6,25509.0,25520.25,11.25,25538.5,25509.0,29.5,29.5,false,2026-01-05 07:26:00-06:00,false,
6,false,outside_ny_morning,displacement_after_touch,2026-01-06T04:00:00.000000,2026-01-06T08:17:00.000000,bull,NQH6,25613.0,25620.5,7.5,25589.25,25613.0,-23.75,-23.75,false,2026-01-06 02:17:00-06:00,false,
7,false,outside_ny_morning,displacement_after_touch,2026-01-06T20:00:00.000000,2026-01-06T20:11:00.000000,bull,NQH6,25779.0,25801.25,22.25,25813.0,25779.0,34.0,34.0,false,2026-01-06 14:11:00-06:00,false,
8,false,outside_ny_morning,displacement_after_touch,2026-01-07T08:00:00.000000,2026-01-07T08:23:00.000000,bear,NQH6,25788.0,25796.75,8.75,25780.0,25796.75,16.75,16.75,false,2026-01-07 02:23:00-06:00,false,
10,false,outside_ny_morning,displacement_after_touch,2026-01-08T00:00:00.000000,2026-01-08T01:03:00.000000,bear,NQH6,25844.5,25879.25,34.75,25832.25,25879.25,47.0,47.0,false,2026-01-07 19:03:00-06:00,false,
11,false,outside_ny_morning,displacement_after_touch,2026-01-08T04:00:00.000000,2026-01-08T07:26:00.000000,bear,NQH6,25805.25,25814.5,9.25,25761.0,25814.5,53.5,53.5,false,2026-01-08 01:26:00-06:00,false,
12,false,outside_ny_morning,displacement_after_touch,2026-01-08T16:00:00.000000,2026-01-08T17:55:00.000000,bear,NQH6,25703.75,25738.75,35.0,25690.25,25738.75,48.5,48.5,false,2026-01-08 11:55:00-06:00,false,
14,false,outside_ny_morning,displacement_after_touch,2026-01-09T20:00:00.000000,2026-01-09T21:56:00.000000,bull,NQH6,25879.0,25923.25,44.25,25931.0,25879.0,52.0,52.0,false,2026-01-09 15:56:00-06:00,false,
15,false,outside_ny_morning,displacement_after_touch,2026-01-12T00:00:00.000000,2026-01-12T00:04:00.000000,bear,NQH6,25902.75,25923.25,20.5,25888.25,25923.25,35.0,35.0,false,2026-01-11 18:04:00-06:00,false,
13,false,outside_ny_morning,displacement_after_touch,2026-01-09T16:00:00.000000,2026-01-12T00:43:00.000000,bull,NQH6,25767.25,25810.75,43.5,25812.5,25767.25,45.25,45.25,false,2026-01-11 18:43:00-06:00,false,
