candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct,exit_ts,final_exit_price,tp1_price,tp2_price,tp3_price,tp1_hit,tp2_hit,tp3_hit,stopped,closed_eod,contract_points,mnq_profit_dollars,ambiguous_bars,largest_open_adverse_points,result
9,true,"",displacement_after_touch,2026-01-07T16:00:00.000000,2026-01-07T16:29:00.000000,bull,NQH6,25788.0,25879.25,91.25,25895.75,25820.75,107.75,75.0,true,2026-01-07 10:29:00-06:00,2026-01-07T19:16:00.000000,25895.75,25970.75,26008.25,26045.75,true,false,false,true,false,75.0,150.0,0,-16.5,tp1_partial_or_be
20,true,"",displacement_after_touch,2026-01-14T16:00:00.000000,2026-01-14T16:32:00.000000,bear,NQH6,25592.25,25712.25,120.0,25556.75,25631.75,155.5,75.0,true,2026-01-14 10:32:00-06:00,2026-01-14T20:05:00.000000,25556.75,25481.75,25444.25,25406.75,true,true,false,true,false,187.5,375.0,0,-20.25,tp2_partial_or_eod
22,true,"",displacement_after_touch,2026-01-15T12:00:00.000000,2026-01-15T15:57:00.000000,bull,NQH6,25723.0,25803.25,80.25,25868.0,25793.0,145.0,75.0,true,2026-01-15 09:57:00-06:00,2026-01-15T19:27:00.000000,25793.0,25943.0,25980.5,26018.0,false,false,false,true,false,-225.0,-450.0,0,-77.0,stop
25,true,"",displacement_after_touch,2026-01-16T16:00:00.000000,2026-01-16T16:47:00.000000,bear,NQH6,25752.75,25795.5,42.75,25738.25,25795.5,57.25,57.25,false,2026-01-16 10:47:00-06:00,2026-01-16T19:04:00.000000,25738.25,25681.0,25652.375,25623.75,true,false,false,true,false,57.25,114.5,0,-13.25,tp1_partial_or_be
29,true,"",displacement_after_touch,2026-01-20T08:00:00.000000,2026-01-20T14:31:00.000000,bear,NQH6,25288.25,25323.75,35.5,25260.5,25323.75,63.25,63.25,false,2026-01-20 08:31:00-06:00,2026-01-20T14:34:00.000000,25323.75,25197.25,25165.625,25134.0,false,false,false,true,false,-189.75,-379.5,0,-87.0,stop
36,true,"",displacement_after_touch,2026-01-26T16:00:00.000000,2026-01-26T16:21:00.000000,bull,NQH6,25742.0,25850.75,108.75,25878.25,25803.25,136.25,75.0,true,2026-01-26 10:21:00-06:00,2026-01-26T20:30:00.000000,25887.5,25953.25,25990.75,26028.25,false,false,false,false,true,27.75,55.5,0,-27.5,eod
39,true,"",displacement_after_touch,2026-01-28T04:00:00.000000,2026-01-28T15:36:00.000000,bull,NQH6,26148.0,26200.5,52.5,26216.0,26148.0,68.0,68.0,false,2026-01-28 09:36:00-06:00,2026-01-28T16:31:00.000000,26148.0,26284.0,26318.0,26352.0,false,false,false,true,false,-204.0,-408.0,0,-68.5,stop
45,true,"",displacement_after_touch,2026-02-02T16:00:00.000000,2026-02-02T16:06:00.000000,bull,NQH6,25491.25,25803.0,311.75,25824.75,25749.75,333.5,75.0,true,2026-02-02 10:06:00-06:00,2026-02-02T20:00:00.000000,25824.75,25899.75,25937.25,25974.75,true,true,false,true,false,187.5,375.0,0,-21.75,tp2_partial_or_eod
44,true,"",displacement_after_touch,2026-02-02T12:00:00.000000,2026-02-03T17:13:00.000000,bull,NQH6,25376.0,25450.0,74.0,25423.5,25376.0,47.5,47.5,false,2026-02-03 11:13:00-06:00,2026-02-03T17:36:00.000000,25376.0,25471.0,25494.75,25518.5,false,false,false,true,false,-142.5,-285.0,0,-61.5,stop
49,true,"",displacement_after_touch,2026-02-06T12:00:00.000000,2026-02-06T14:32:00.000000,bull,NQH6,24613.75,24700.75,87.0,24832.75,24757.75,219.0,75.0,true,2026-02-06 08:32:00-06:00,2026-02-06T14:32:00.000000,24757.75,24907.75,24945.25,24982.75,false,false,false,true,false,-225.0,-450.0,0,-132.0,stop
55,true,"",displacement_after_touch,2026-02-12T16:00:00.000000,2026-02-12T16:05:00.000000,bear,NQH6,25031.75,25324.75,293.0,24968.75,25043.75,356.0,75.0,true,2026-02-12 10:05:00-06:00,2026-02-12T16:29:00.000000,24818.75,24893.75,24856.25,24818.75,true,true,true,false,false,337.5,675.0,0,-38.25,tp3
56,true,"",displacement_after_touch,2026-02-12T20:00:00.000000,2026-02-13T15:38:00.000000,bear,NQH6,24912.75,25006.5,93.75,24840.0,24915.0,166.5,75.0,true,2026-02-13 09:38:00-06:00,2026-02-13T15:55:00.000000,24840.0,24765.0,24727.5,24690.0,true,true,false,true,false,187.5,375.0,0,-70.0,tp2_partial_or_eod
63,true,"",displacement_after_touch,2026-02-24T16:00:00.000000,2026-02-24T16:35:00.000000,bull,NQH6,24865.5,24969.25,103.75,24986.5,24911.5,121.0,75.0,true,2026-02-24 10:35:00-06:00,2026-02-24T20:30:00.000000,25000.75,25061.5,25099.0,25136.5,true,false,false,false,true,103.5,207.0,0,-16.25,tp1_partial_or_be
69,true,"",displacement_after_touch,2026-03-02T16:00:00.000000,2026-03-02T16:30:00.000000,bull,NQH6,24729.0,24852.0,123.0,24883.0,24808.0,154.0,75.0,true,2026-03-02 10:30:00-06:00,2026-03-02T16:47:00.000000,25033.0,24958.0,24995.5,25033.0,true,true,true,false,false,337.5,675.0,0,-22.0,tp3
72,true,"",displacement_after_touch,2026-03-03T12:00:00.000000,2026-03-03T14:39:00.000000,bear,NQH6,24661.25,24668.5,7.25,24593.75,24668.5,74.75,74.75,false,2026-03-03 08:39:00-06:00,2026-03-03T14:46:00.000000,24593.75,24519.0,24481.625,24444.25,true,false,false,true,false,74.75,149.5,0,-67.5,tp1_partial_or_be
75,true,"",displacement_after_touch,2026-03-04T16:00:00.000000,2026-03-04T16:25:00.000000,bull,NQH6,24895.0,25051.0,156.0,25085.75,25010.75,190.75,75.0,true,2026-03-04 10:25:00-06:00,2026-03-04T20:30:00.000000,25148.25,25160.75,25198.25,25235.75,true,true,false,false,true,250.0,500.0,0,-26.25,tp2_partial_or_eod
83,true,"",displacement_after_touch,2026-03-12T16:00:00.000000,2026-03-12T16:24:00.000000,bear,NQH6,24735.25,24813.0,77.75,24681.0,24756.0,132.0,75.0,true,2026-03-12 11:24:00-05:00,2026-03-12T19:30:00.000000,24631.75,24606.0,24568.5,24531.0,true,false,false,false,true,173.5,347.0,0,-43.0,tp1_partial_or_be
86,true,"",displacement_after_touch,2026-03-16T12:00:00.000000,2026-03-16T14:51:00.000000,bull,NQM6,24799.0,24833.25,34.25,24869.5,24799.0,70.5,70.5,false,2026-03-16 09:51:00-05:00,2026-03-16T16:21:00.000000,24869.5,24940.0,24975.25,25010.5,true,false,false,true,false,70.5,141.0,0,-35.5,tp1_partial_or_be
87,true,"",displacement_after_touch,2026-03-17T16:00:00.000000,2026-03-17T16:08:00.000000,bull,NQM6,24860.25,24946.25,86.0,24969.25,24894.25,109.0,75.0,true,2026-03-17 11:08:00-05:00,2026-03-17T19:30:00.000000,25014.0,25044.25,25081.75,25119.25,true,false,false,false,true,164.5,329.0,0,-10.0,tp1_partial_or_be
113,true,"",displacement_after_touch,2026-04-08T04:00:00.000000,2026-04-08T13:46:00.000000,bull,NQM6,25086.0,25102.5,16.5,25148.0,25086.0,62.0,62.0,false,2026-04-08 08:46:00-05:00,2026-04-08T13:51:00.000000,25086.0,25210.0,25241.0,25272.0,false,false,false,true,false,-186.0,-372.0,0,-76.25,stop
119,true,"",displacement_after_touch,2026-04-13T16:00:00.000000,2026-04-13T16:06:00.000000,bull,NQM6,25194.75,25282.5,87.75,25326.5,25251.5,131.75,75.0,true,2026-04-13 11:06:00-05:00,2026-04-13T19:30:00.000000,25454.5,25401.5,25439.0,25476.5,true,true,false,false,true,315.5,631.0,0,-39.25,tp2_partial_or_eod
138,true,"",displacement_after_touch,2026-04-24T12:00:00.000000,2026-04-24T14:01:00.000000,bull,NQM6,27114.75,27130.25,15.5,27201.5,27126.5,86.75,75.0,true,2026-04-24 09:01:00-05:00,2026-04-24T15:44:00.000000,27351.5,27276.5,27314.0,27351.5,true,true,true,false,false,337.5,675.0,0,-43.0,tp3
140,true,"",displacement_after_touch,2026-04-28T12:00:00.000000,2026-04-28T13:55:00.000000,bear,NQM6,27252.0,27320.0,68.0,27164.5,27239.5,155.5,75.0,true,2026-04-28 08:55:00-05:00,2026-04-28T14:51:00.000000,27014.5,27089.5,27052.0,27014.5,true,true,true,false,false,337.5,675.0,0,-70.5,tp3
147,true,"",displacement_after_touch,2026-05-05T16:00:00.000000,2026-05-05T16:28:00.000000,bull,NQM6,27959.0,28090.25,131.25,28112.25,28037.25,153.25,75.0,true,2026-05-05 11:28:00-05:00,2026-05-05T19:30:00.000000,28166.0,28187.25,28224.75,28262.25,true,false,false,false,true,182.5,365.0,0,-22.0,tp1_partial_or_be
