candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct
1,false,outside_ny_morning,rejection_close,2026-01-01T20:00:00.000000,2026-01-01T23:46:00.000000,bear,NQH6,25504.0,25532.0,28.0,25503.5,25532.0,28.5,28.5,false,2026-01-01 17:46:00-06:00
2,false,outside_ny_morning,rejection_close,2026-01-02T04:00:00.000000,2026-01-02T05:05:00.000000,bull,NQH6,25504.0,25612.5,108.5,25615.75,25540.75,111.75,75.0,true,2026-01-01 23:05:00-06:00
3,false,no_rejection_close,rejection_close,2026-01-02T08:00:00.000000,2026-01-02T15:12:00.000000,bull,NQH6,25625.75,25637.0,11.25,25637.0,25625.75,11.25,11.25,false,2026-01-02 09:12:00-06:00
4,false,outside_ny_morning,rejection_close,2026-01-02T16:00:00.000000,2026-01-02T19:40:00.000000,bear,NQH6,25457.0,25637.0,180.0,25450.0,25525.0,187.0,75.0,true,2026-01-02 13:40:00-06:00
5,false,outside_ny_morning,rejection_close,2026-01-05T12:00:00.000000,2026-01-05T13:22:00.000000,bull,NQH6,25509.0,25520.25,11.25,25521.75,25509.0,12.75,12.75,false,2026-01-05 07:22:00-06:00
6,false,outside_ny_morning,rejection_close,2026-01-06T04:00:00.000000,2026-01-06T08:09:00.000000,bull,NQH6,25613.0,25620.5,7.5,25620.75,25613.0,7.75,7.75,false,2026-01-06 02:09:00-06:00
7,false,outside_ny_morning,rejection_close,2026-01-06T20:00:00.000000,2026-01-06T20:06:00.000000,bull,NQH6,25779.0,25801.25,22.25,25801.75,25779.0,22.75,22.75,false,2026-01-06 14:06:00-06:00
8,false,outside_ny_morning,rejection_close,2026-01-07T08:00:00.000000,2026-01-07T08:22:00.000000,bear,NQH6,25788.0,25796.75,8.75,25786.25,25796.75,10.5,10.5,false,2026-01-07 02:22:00-06:00
9,true,"",rejection_close,2026-01-07T16:00:00.000000,2026-01-07T16:29:00.000000,bull,NQH6,25788.0,25879.25,91.25,25895.75,25820.75,107.75,75.0,true,2026-01-07 10:29:00-06:00
10,false,outside_ny_morning,rejection_close,2026-01-08T00:00:00.000000,2026-01-08T01:00:00.000000,bear,NQH6,25844.5,25879.25,34.75,25840.25,25879.25,39.0,39.0,false,2026-01-07 19:00:00-06:00
11,false,outside_ny_morning,rejection_close,2026-01-08T04:00:00.000000,2026-01-08T07:24:00.000000,bear,NQH6,25805.25,25814.5,9.25,25787.0,25814.5,27.5,27.5,false,2026-01-08 01:24:00-06:00
12,false,outside_ny_morning,rejection_close,2026-01-08T16:00:00.000000,2026-01-08T17:52:00.000000,bear,NQH6,25703.75,25738.75,35.0,25700.0,25738.75,38.75,38.75,false,2026-01-08 11:52:00-06:00
14,false,outside_ny_morning,rejection_close,2026-01-09T20:00:00.000000,2026-01-09T21:47:00.000000,bull,NQH6,25879.0,25923.25,44.25,25924.0,25879.0,45.0,45.0,false,2026-01-09 15:47:00-06:00
15,false,outside_ny_morning,rejection_close,2026-01-12T00:00:00.000000,2026-01-12T00:03:00.000000,bear,NQH6,25902.75,25923.25,20.5,25899.75,25923.25,23.5,23.5,false,2026-01-11 18:03:00-06:00
13,false,outside_ny_morning,rejection_close,2026-01-09T16:00:00.000000,2026-01-12T00:43:00.000000,bull,NQH6,25767.25,25810.75,43.5,25812.5,25767.25,45.25,45.25,false,2026-01-11 18:43:00-06:00
16,false,outside_ny_morning,rejection_close,2026-01-12T04:00:00.000000,2026-01-12T07:10:00.000000,bear,NQH6,25746.25,25870.0,123.75,25740.0,25815.0,130.0,75.0,true,2026-01-12 01:10:00-06:00
17,false,no_rejection_close,rejection_close,2026-01-12T16:00:00.000000,2026-01-12T23:53:00.000000,bull,NQH6,25750.0,25901.0,151.0,25901.0,25826.0,151.0,75.0,true,2026-01-12 17:53:00-06:00
18,false,outside_ny_morning,rejection_close,2026-01-13T00:00:00.000000,2026-01-13T00:02:00.000000,bear,NQH6,25898.25,25901.0,2.75,25896.5,25901.0,4.5,4.5,false,2026-01-12 18:02:00-06:00
19,false,outside_ny_morning,rejection_close,2026-01-14T12:00:00.000000,2026-01-14T13:30:00.000000,bear,NQH6,25805.5,25835.5,30.0,25775.75,25835.5,59.75,59.75,false,2026-01-14 07:30:00-06:00
20,true,"",rejection_close,2026-01-14T16:00:00.000000,2026-01-14T16:30:00.000000,bear,NQH6,25592.25,25712.25,120.0,25585.0,25660.0,127.25,75.0,true,2026-01-14 10:30:00-06:00
21,false,outside_ny_morning,rejection_close,2026-01-15T08:00:00.000000,2026-01-15T08:04:00.000000,bull,NQH6,25643.0,25673.75,30.75,25680.0,25643.0,37.0,37.0,false,2026-01-15 02:04:00-06:00
