candidate_number,take_trade,skip_reason,model,fvg_ts,entry_ts,direction,symbol,gap_low,gap_high,gap_width,entry_price,stop_price,natural_risk_points,risk_points,stop_was_capped,entry_ct,exit_ts,final_exit_price,tp1_price,tp2_price,tp3_price,tp1_hit,tp2_hit,tp3_hit,stopped,closed_eod,contract_points,mnq_profit_dollars,ambiguous_bars,largest_open_adverse_points,result
9,true,"",rejection_close,2026-01-07T16:00:00.000000,2026-01-07T16:29:00.000000,bull,NQH6,25788.0,25879.25,91.25,25895.75,25820.75,107.75,75.0,true,2026-01-07 10:29:00-06:00,2026-01-07T19:16:00.000000,25895.75,25970.75,26008.25,26045.75,true,false,false,true,false,75.0,150.0,0,-16.5,tp1_partial_or_be
20,true,"",rejection_close,2026-01-14T16:00:00.000000,2026-01-14T16:30:00.000000,bear,NQH6,25592.25,25712.25,120.0,25585.0,25660.0,127.25,75.0,true,2026-01-14 10:30:00-06:00,2026-01-14T17:58:00.000000,25435.0,25510.0,25472.5,25435.0,true,true,true,false,false,337.5,675.0,0,-7.25,tp3
22,true,"",rejection_close,2026-01-15T12:00:00.000000,2026-01-15T15:52:00.000000,bull,NQH6,25723.0,25803.25,80.25,25810.25,25735.25,87.25,75.0,true,2026-01-15 09:52:00-06:00,2026-01-15T19:26:00.000000,25810.25,25885.25,25922.75,25960.25,true,true,false,true,false,187.5,375.0,0,-16.25,tp2_partial_or_eod
25,true,"",rejection_close,2026-01-16T16:00:00.000000,2026-01-16T16:45:00.000000,bear,NQH6,25752.75,25795.5,42.75,25746.0,25795.5,49.5,49.5,false,2026-01-16 10:45:00-06:00,2026-01-16T19:05:00.000000,25746.0,25696.5,25671.75,25647.0,true,true,false,true,false,123.75,247.5,0,-6.75,tp2_partial_or_eod
29,true,"",rejection_close,2026-01-20T08:00:00.000000,2026-01-20T14:31:00.000000,bear,NQH6,25288.25,25323.75,35.5,25260.5,25323.75,63.25,63.25,false,2026-01-20 08:31:00-06:00,2026-01-20T14:34:00.000000,25323.75,25197.25,25165.625,25134.0,false,false,false,true,false,-189.75,-379.5,0,-87.0,stop
27,true,"",rejection_close,2026-01-19T00:00:00.000000,2026-01-21T15:46:00.000000,bear,NQH6,25470.0,25671.0,201.0,25466.0,25541.0,205.0,75.0,true,2026-01-21 09:46:00-06:00,2026-01-21T16:42:00.000000,25316.0,25391.0,25353.5,25316.0,true,true,true,false,false,337.5,675.0,0,-28.25,tp3
36,true,"",rejection_close,2026-01-26T16:00:00.000000,2026-01-26T16:21:00.000000,bull,NQH6,25742.0,25850.75,108.75,25878.25,25803.25,136.25,75.0,true,2026-01-26 10:21:00-06:00,2026-01-26T20:30:00.000000,25887.5,25953.25,25990.75,26028.25,false,false,false,false,true,27.75,55.5,0,-27.5,eod
39,true,"",rejection_close,2026-01-28T04:00:00.000000,2026-01-28T15:36:00.000000,bull,NQH6,26148.0,26200.5,52.5,26216.0,26148.0,68.0,68.0,false,2026-01-28 09:36:00-06:00,2026-01-28T16:31:00.000000,26148.0,26284.0,26318.0,26352.0,false,false,false,true,false,-204.0,-408.0,0,-68.5,stop
45,true,"",rejection_close,2026-02-02T16:00:00.000000,2026-02-02T16:06:00.000000,bull,NQH6,25491.25,25803.0,311.75,25824.75,25749.75,333.5,75.0,true,2026-02-02 10:06:00-06:00,2026-02-02T20:00:00.000000,25824.75,25899.75,25937.25,25974.75,true,true,false,true,false,187.5,375.0,0,-21.75,tp2_partial_or_eod
44,true,"",rejection_close,2026-02-02T12:00:00.000000,2026-02-03T17:18:00.000000,bull,NQH6,25376.0,25450.0,74.0,25453.75,25378.75,77.75,75.0,true,2026-02-03 11:18:00-06:00,2026-02-03T17:34:00.000000,25378.75,25528.75,25566.25,25603.75,false,false,false,true,false,-225.0,-450.0,0,-76.5,stop
49,true,"",rejection_close,2026-02-06T12:00:00.000000,2026-02-06T14:32:00.000000,bull,NQH6,24613.75,24700.75,87.0,24832.75,24757.75,219.0,75.0,true,2026-02-06 08:32:00-06:00,2026-02-06T14:32:00.000000,24757.75,24907.75,24945.25,24982.75,false,false,false,true,false,-225.0,-450.0,0,-132.0,stop
53,true,"",rejection_close,2026-02-09T16:00:00.000000,2026-02-09T16:06:00.000000,bull,NQH6,25215.25,25305.75,90.5,25317.5,25242.5,102.25,75.0,true,2026-02-09 10:06:00-06:00,2026-02-09T18:21:00.000000,25317.5,25392.5,25430.0,25467.5,true,false,false,true,false,75.0,150.0,0,-11.75,tp1_partial_or_be
