date,front_symbol,day_volume,bars,first_ts,last_ts,roll_flag
2018-03-09,NQM8,231083,1303,2018-03-09T00:00:00.000000,2018-03-09T21:59:00.000000,true
2018-06-08,NQU8,193921,1233,2018-06-08T00:00:00.000000,2018-06-08T21:00:00.000000,true
2018-09-14,NQZ8,281682,1238,2018-09-14T00:00:00.000000,2018-09-14T20:59:00.000000,true
2018-12-14,NQH9,432299,1304,2018-12-14T00:00:00.000000,2018-12-14T21:59:00.000000,true
2019-03-08,NQM9,329111,1305,2019-03-08T00:00:00.000000,2019-03-08T21:59:00.000000,true
2019-06-14,NQU9,206513,1237,2019-06-14T00:00:00.000000,2019-06-14T20:59:00.000000,true
2019-09-13,NQZ9,263962,1245,2019-09-13T00:00:00.000000,2019-09-13T20:59:00.000000,true
2019-12-13,NQH0,375340,1305,2019-12-13T00:00:00.000000,2019-12-13T21:59:00.000000,true
2020-03-15,NQM0,6369,60,2020-03-15T22:00:00.000000,2020-03-15T23:58:00.000000,true
2020-06-14,NQU0,10852,120,2020-06-14T22:00:00.000000,2020-06-14T23:59:00.000000,true
2020-09-13,NQZ0,6986,120,2020-09-13T22:00:00.000000,2020-09-13T23:59:00.000000,true
2020-12-13,NQH1,4153,60,2020-12-13T23:00:00.000000,2020-12-13T23:59:00.000000,true
2021-03-14,NQM1,6711,120,2021-03-14T22:00:00.000000,2021-03-14T23:59:00.000000,true
2021-06-13,NQU1,3913,120,2021-06-13T22:00:00.000000,2021-06-13T23:59:00.000000,true
2021-09-12,NQZ1,6998,120,2021-09-12T22:00:00.000000,2021-09-12T23:59:00.000000,true
2021-12-10,NQH2,358333,1319,2021-12-10T00:00:00.000000,2021-12-10T21:59:00.000000,true
2022-03-13,NQM2,9968,120,2022-03-13T22:00:00.000000,2022-03-13T23:59:00.000000,true
2022-06-13,NQU2,607578,1380,2022-06-13T00:00:00.000000,2022-06-13T23:59:00.000000,true
2022-09-12,NQZ2,365436,1379,2022-09-12T00:00:00.000000,2022-09-12T23:59:00.000000,true
2022-12-12,NQH3,276888,1379,2022-12-12T00:00:00.000000,2022-12-12T23:59:00.000000,true
2023-03-13,NQM3,635984,1380,2023-03-13T00:00:00.000000,2023-03-13T23:59:00.000000,true
2023-06-12,NQU3,387747,1375,2023-06-12T00:00:00.000000,2023-06-12T23:59:00.000000,true
2023-09-11,NQZ3,459978,1379,2023-09-11T00:00:00.000000,2023-09-11T23:59:00.000000,true
2023-12-11,NQH4,394087,1378,2023-12-11T00:00:00.000000,2023-12-11T23:59:00.000000,true
2024-03-11,NQM4,566526,1380,2024-03-11T00:00:00.000000,2024-03-11T23:59:00.000000,true
2024-06-17,NQU4,505030,1380,2024-06-17T00:00:00.000000,2024-06-17T23:59:00.000000,true
2024-09-16,NQZ4,267358,1372,2024-09-16T00:00:00.000000,2024-09-16T23:59:00.000000,true
2024-12-17,NQH5,457772,1378,2024-12-17T00:00:00.000000,2024-12-17T23:59:00.000000,true
2025-03-18,NQM5,466985,1380,2025-03-18T00:00:00.000000,2025-03-18T23:59:00.000000,true
2025-06-16,NQU5,270065,1378,2025-06-16T00:00:00.000000,2025-06-16T23:59:00.000000,true
2025-09-15,NQZ5,218586,1376,2025-09-15T00:00:00.000000,2025-09-15T23:59:00.000000,true
2025-12-15,NQH6,305140,1380,2025-12-15T00:00:00.000000,2025-12-15T23:59:00.000000,true
2026-03-16,NQM6,278782,1380,2026-03-16T00:00:00.000000,2026-03-16T23:59:00.000000,true
