rows,mean_diff,max_diff,shift
9194,187.15843892756146,215.5,0
8774,188.8959639275131,409.6875,-1
8774,192.19313454524732,452.0,1
8594,189.6973615313009,434.8125,-2
8594,195.34313910868048,495.5625,2
8414,189.59944734965535,447.75,-3
8414,197.97017619443784,527.5625,3
8280,200.84212711352657,548.1875,4
8234,190.93743168569347,529.4375,-4
8160,202.89456954656862,551.375,5
8100,206.78311728395062,580.75,6
8054,191.74715979637446,547.25,-5
8040,211.75352145522388,620.375,7
7934,192.68655470128562,517.6875,-6
7920,212.1870028409091,640.1875,8
7814,195.38379831072433,493.875,-7
7694,196.9647046399792,521.4375,-8
