ts,symbol,db_open,db_high,db_low,db_close,db_volume,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2026-01-09T18:46:00.000000,NQH6,25942.5,25946.5,25938.75,25944.25,536,26158.0,26162.0,26154.25,26159.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T18:47:00.000000,NQH6,25944.0,25944.0,25938.0,25941.0,484,26159.5,26159.5,26153.5,26156.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T18:48:00.000000,NQH6,25941.0,25950.5,25940.0,25950.5,889,26156.5,26166.0,26155.5,26166.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T18:49:00.000000,NQH6,25950.25,25953.5,25948.25,25951.0,631,26165.75,26169.0,26163.75,26166.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T18:50:00.000000,NQH6,25951.25,25953.0,25945.0,25952.25,609,26166.75,26168.5,26160.5,26167.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T18:51:00.000000,NQH6,25952.5,25955.0,25951.75,25953.25,697,26168.0,26170.5,26167.25,26168.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T18:52:00.000000,NQH6,25953.0,25954.75,25949.75,25954.25,424,26168.5,26170.25,26165.25,26169.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T18:53:00.000000,NQH6,25954.25,25954.5,25949.25,25954.25,476,26169.75,26170.0,26164.75,26169.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T18:54:00.000000,NQH6,25954.5,25956.75,25953.5,25955.0,430,26170.0,26172.25,26169.0,26170.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T18:55:00.000000,NQH6,25955.0,25956.75,25952.25,25956.0,446,26170.5,26172.25,26167.75,26171.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T18:59:00.000000,NQH6,25963.25,25964.0,25960.25,25961.25,626,26178.75,26179.5,26175.75,26176.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:00:00.000000,NQH6,25961.25,25963.0,25953.0,25954.25,917,26176.75,26178.5,26168.5,26169.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:01:00.000000,NQH6,25954.5,25956.25,25951.5,25953.75,415,26170.0,26171.75,26167.0,26169.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:02:00.000000,NQH6,25953.75,25957.5,25950.75,25957.5,396,26169.25,26173.0,26166.25,26173.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:03:00.000000,NQH6,25957.25,25959.25,25954.5,25957.25,374,26172.75,26174.75,26170.0,26172.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:04:00.000000,NQH6,25957.5,25959.75,25955.5,25956.5,388,26173.0,26175.25,26171.0,26172.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:05:00.000000,NQH6,25956.5,25957.75,25953.0,25956.5,292,26172.0,26173.25,26168.5,26172.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:06:00.000000,NQH6,25956.25,25956.75,25952.25,25952.5,283,26171.75,26172.25,26167.75,26168.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:07:00.000000,NQH6,25952.25,25953.75,25951.25,25952.25,226,26167.75,26169.25,26166.75,26167.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:08:00.000000,NQH6,25953.0,25953.5,25948.0,25950.5,414,26168.5,26169.0,26163.5,26166.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:09:00.000000,NQH6,25950.5,25956.75,25950.25,25955.25,435,26166.0,26172.25,26165.75,26170.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:10:00.000000,NQH6,25955.25,25956.0,25951.0,25951.25,319,26170.75,26171.5,26166.5,26166.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:11:00.000000,NQH6,25951.0,25960.75,25950.0,25957.25,701,26166.5,26176.25,26165.5,26172.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:12:00.000000,NQH6,25957.25,25959.25,25954.0,25954.25,290,26172.75,26174.75,26169.5,26169.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:13:00.000000,NQH6,25954.75,25956.25,25952.0,25955.75,332,26170.25,26171.75,26167.5,26171.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:14:00.000000,NQH6,25955.5,25957.0,25953.75,25953.75,196,26171.0,26172.5,26169.25,26169.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:15:00.000000,NQH6,25954.5,25958.75,25954.25,25957.25,194,26170.0,26174.25,26169.75,26172.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:16:00.000000,NQH6,25957.5,25960.5,25955.75,25960.5,368,26173.0,26176.0,26171.25,26176.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:17:00.000000,NQH6,25959.75,25964.5,25959.5,25963.25,378,26175.25,26180.0,26175.0,26178.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:18:00.000000,NQH6,25963.25,25966.75,25962.25,25964.75,381,26178.75,26182.25,26177.75,26180.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:20:00.000000,NQH6,25963.75,25964.75,25960.5,25961.75,293,26179.25,26180.25,26176.0,26177.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:22:00.000000,NQH6,25962.25,25964.0,25958.0,25960.0,480,26177.75,26179.5,26173.5,26175.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:24:00.000000,NQH6,25963.5,25964.75,25961.75,25963.0,182,26179.0,26180.25,26177.25,26178.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:25:00.000000,NQH6,25962.5,25962.75,25957.5,25960.0,359,26178.0,26178.25,26173.0,26175.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:26:00.000000,NQH6,25960.0,25961.25,25957.75,25959.5,219,26175.5,26176.75,26173.25,26175.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:27:00.000000,NQH6,25960.0,25964.25,25960.0,25962.75,281,26175.5,26179.75,26175.5,26178.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:29:00.000000,NQH6,25960.25,25961.25,25956.75,25959.0,288,26175.75,26176.75,26172.25,26174.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:30:00.000000,NQH6,25959.25,25961.25,25957.5,25958.75,345,26174.75,26176.75,26173.0,26174.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:31:00.000000,NQH6,25958.75,25960.25,25956.0,25957.5,398,26174.25,26175.75,26171.5,26173.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:32:00.000000,NQH6,25957.25,25959.25,25956.0,25957.0,298,26172.75,26174.75,26171.5,26172.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:33:00.000000,NQH6,25957.5,25959.75,25953.5,25953.5,374,26173.0,26175.25,26169.0,26169.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:34:00.000000,NQH6,25953.75,25955.5,25952.75,25953.5,300,26169.25,26171.0,26168.25,26169.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:35:00.000000,NQH6,25953.5,25960.25,25952.25,25959.25,408,26169.0,26175.75,26167.75,26174.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:36:00.000000,NQH6,25959.25,25959.25,25955.0,25955.5,169,26174.75,26174.75,26170.5,26171.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:38:00.000000,NQH6,25959.75,25961.75,25958.0,25961.25,205,26175.25,26177.25,26173.5,26176.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:39:00.000000,NQH6,25961.5,25962.25,25959.0,25959.0,219,26177.0,26177.75,26174.5,26174.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:40:00.000000,NQH6,25959.75,25962.0,25956.0,25958.0,265,26175.25,26177.5,26171.5,26173.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:41:00.000000,NQH6,25957.5,25959.25,25956.25,25958.75,225,26173.0,26174.75,26171.75,26174.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:43:00.000000,NQH6,25961.0,25963.75,25960.5,25962.5,309,26176.5,26179.25,26176.0,26178.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:44:00.000000,NQH6,25962.25,25963.5,25961.0,25962.25,286,26177.75,26179.0,26176.5,26177.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:45:00.000000,NQH6,25962.25,25962.5,25958.0,25961.0,309,26177.75,26178.0,26173.5,26176.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:47:00.000000,NQH6,25967.0,25968.25,25964.5,25967.5,515,26182.5,26183.75,26180.0,26183.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:49:00.000000,NQH6,25967.25,25968.0,25964.25,25965.25,352,26182.75,26183.5,26179.75,26180.75,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:52:00.000000,NQH6,25969.5,25972.75,25968.75,25971.0,515,26185.0,26188.25,26184.25,26186.5,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:53:00.000000,NQH6,25971.0,25971.25,25968.25,25969.75,469,26186.5,26186.75,26183.75,26185.25,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:54:00.000000,NQH6,25970.0,25970.0,25964.25,25964.5,540,26185.5,26185.5,26179.75,26180.0,215.5,215.5,215.5,215.5,215.5
2026-01-09T19:55:00.000000,NQH6,25965.0,25965.0,25954.0,25958.5,1028,26180.5,26180.5,26169.5,26174.0,215.5,215.5,215.5,215.5,215.5
