roll_date,roll_ts,old_symbol,new_symbol,old_close,new_close,raw_gap_new_minus_old,prior_cumulative_offset,new_cumulative_offset
2018-06-08,2018-06-08T00:00:00.000000,NQM8,NQU8,7157.0,7181.25,24.25,0.0,-24.25
2018-09-14,2018-09-14T00:00:00.000000,NQU8,NQZ8,7572.25,7601.0,28.75,-24.25,-53.0
2018-12-14,2018-12-14T00:00:00.000000,NQZ8,NQH9,6753.5,6779.0,25.5,-53.0,-78.5
2019-03-08,2019-03-08T00:00:00.000000,NQH9,NQM9,7031.0,7059.25,28.25,-78.5,-106.75
2019-06-14,2019-06-14T00:00:00.000000,NQM9,NQU9,7491.75,7518.25,26.5,-106.75,-133.25
2019-09-13,2019-09-13T00:00:00.000000,NQU9,NQZ9,7932.5,7953.5,21.0,-133.25,-154.25
2019-12-13,2019-12-13T00:00:00.000000,NQZ9,NQH0,8500.75,8526.0,25.25,-154.25,-179.5
2020-03-15,2020-03-15T22:00:00.000000,NQH0,NQM0,7800.0,7694.25,-105.75,-179.5,-73.75
2020-06-14,2020-06-14T22:00:00.000000,NQM0,NQU0,9547.25,9533.25,-14.0,-73.75,-59.75
2020-09-13,2020-09-13T22:00:00.000000,NQU0,NQZ0,11104.25,11094.0,-10.25,-59.75,-49.5
2020-12-13,2020-12-13T23:00:00.000000,NQZ0,NQH1,12430.5,12431.0,0.5,-49.5,-50.0
2021-03-14,2021-03-14T22:00:00.000000,NQH1,NQM1,12957.5,12946.75,-10.75,-50.0,-39.25
2021-06-13,2021-06-13T22:00:00.000000,NQM1,NQU1,14010.75,14003.0,-7.75,-39.25,-31.5
2021-09-12,2021-09-12T22:00:00.000000,NQU1,NQZ1,15458.25,15451.5,-6.75,-31.5,-24.75
2021-12-10,2021-12-10T00:00:00.000000,NQZ1,NQH2,16172.75,16175.75,3.0,-24.75,-27.75
2022-03-13,2022-03-13T22:00:00.000000,NQH2,NQM2,13353.0,13350.75,-2.25,-27.75,-25.5
2022-06-13,2022-06-13T00:00:00.000000,NQM2,NQU2,11660.0,11686.25,26.25,-25.5,-51.75
2022-09-12,2022-09-12T00:00:00.000000,NQU2,NQZ2,12630.5,12707.25,76.75,-51.75,-128.5
2022-12-12,2022-12-12T00:00:00.000000,NQZ2,NQH3,11535.5,11650.25,114.75,-128.5,-243.25
2023-03-13,2023-03-13T00:00:00.000000,NQH3,NQM3,11995.75,12119.0,123.25,-243.25,-366.5
2023-06-12,2023-06-12T00:00:00.000000,NQM3,NQU3,14588.75,14767.75,179.0,-366.5,-545.5
2023-09-11,2023-09-11T00:00:00.000000,NQU3,NQZ3,15325.5,15522.5,197.0,-545.5,-742.5
2023-12-11,2023-12-11T00:00:00.000000,NQZ3,NQH4,16103.0,16313.0,210.0,-742.5,-952.5
2024-03-11,2024-03-11T00:00:00.000000,NQH4,NQM4,18035.75,18283.0,247.25,-952.5,-1199.75
2024-06-17,2024-06-17T00:00:00.000000,NQM4,NQU4,19712.0,19973.0,261.0,-1199.75,-1460.75
2024-09-16,2024-09-16T00:00:00.000000,NQU4,NQZ4,19541.75,19778.25,236.5,-1460.75,-1697.25
2024-12-17,2024-12-17T00:00:00.000000,NQZ4,NQH5,22099.75,22396.25,296.5,-1697.25,-1993.75
2025-03-18,2025-03-18T00:00:00.000000,NQH5,NQM5,19811.0,20020.25,209.25,-1993.75,-2203.0
2025-06-16,2025-06-16T00:00:00.000000,NQM5,NQU5,21690.25,21902.25,212.0,-2203.0,-2415.0
2025-09-15,2025-09-15T00:00:00.000000,NQU5,NQZ5,24111.5,24349.0,237.5,-2415.0,-2652.5
2025-12-15,2025-12-15T00:00:00.000000,NQZ5,NQH6,25197.25,25452.25,255.0,-2652.5,-2907.5
2026-03-16,2026-03-16T00:00:00.000000,NQH6,NQM6,24465.0,24673.5,208.5,-2907.5,-3116.0
