ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2026-01-09T18:46:00.000000,2026-01-09,NQH6,26151.0,26155.0,26147.25,26152.75,536,-2907.5,25942.5,25946.5,25938.75,25944.25,26158.0,26162.0,26154.25,26159.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T18:47:00.000000,2026-01-09,NQH6,26152.5,26152.5,26146.5,26149.5,484,-2907.5,25944.0,25944.0,25938.0,25941.0,26159.5,26159.5,26153.5,26156.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T18:48:00.000000,2026-01-09,NQH6,26149.5,26159.0,26148.5,26159.0,889,-2907.5,25941.0,25950.5,25940.0,25950.5,26156.5,26166.0,26155.5,26166.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T18:49:00.000000,2026-01-09,NQH6,26158.75,26162.0,26156.75,26159.5,631,-2907.5,25950.25,25953.5,25948.25,25951.0,26165.75,26169.0,26163.75,26166.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T18:50:00.000000,2026-01-09,NQH6,26159.75,26161.5,26153.5,26160.75,609,-2907.5,25951.25,25953.0,25945.0,25952.25,26166.75,26168.5,26160.5,26167.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T18:51:00.000000,2026-01-09,NQH6,26161.0,26163.5,26160.25,26161.75,697,-2907.5,25952.5,25955.0,25951.75,25953.25,26168.0,26170.5,26167.25,26168.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T18:52:00.000000,2026-01-09,NQH6,26161.5,26163.25,26158.25,26162.75,424,-2907.5,25953.0,25954.75,25949.75,25954.25,26168.5,26170.25,26165.25,26169.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T18:53:00.000000,2026-01-09,NQH6,26162.75,26163.0,26157.75,26162.75,476,-2907.5,25954.25,25954.5,25949.25,25954.25,26169.75,26170.0,26164.75,26169.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T18:54:00.000000,2026-01-09,NQH6,26163.0,26165.25,26162.0,26163.5,430,-2907.5,25954.5,25956.75,25953.5,25955.0,26170.0,26172.25,26169.0,26170.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T18:55:00.000000,2026-01-09,NQH6,26163.5,26165.25,26160.75,26164.5,446,-2907.5,25955.0,25956.75,25952.25,25956.0,26170.5,26172.25,26167.75,26171.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T18:56:00.000000,2026-01-09,NQH6,26164.75,26167.75,26163.0,26165.5,526,-2907.5,25956.25,25959.25,25954.5,25957.0,26171.75,26174.75,26170.0,26172.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T18:57:00.000000,2026-01-09,NQH6,26165.0,26176.25,26165.0,26175.0,1484,-2907.5,25956.5,25967.75,25956.5,25966.5,26172.0,26183.25,26172.0,26182.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T18:58:00.000000,2026-01-09,NQH6,26175.25,26175.25,26169.5,26171.5,805,-2907.5,25966.75,25966.75,25961.0,25963.0,26182.25,26182.25,26176.5,26178.5,7.0,7.0,7.0,7.0,7.0
2026-01-09T18:59:00.000000,2026-01-09,NQH6,26171.75,26172.5,26168.75,26169.75,626,-2907.5,25963.25,25964.0,25960.25,25961.25,26178.75,26179.5,26175.75,26176.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T19:00:00.000000,2026-01-09,NQH6,26169.75,26171.5,26161.5,26162.75,917,-2907.5,25961.25,25963.0,25953.0,25954.25,26176.75,26178.5,26168.5,26169.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T19:01:00.000000,2026-01-09,NQH6,26163.0,26164.75,26160.0,26162.25,415,-2907.5,25954.5,25956.25,25951.5,25953.75,26170.0,26171.75,26167.0,26169.25,7.0,7.0,7.0,7.0,7.0
2026-01-09T19:02:00.000000,2026-01-09,NQH6,26162.25,26166.0,26159.25,26166.0,396,-2907.5,25953.75,25957.5,25950.75,25957.5,26169.25,26173.0,26166.25,26173.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T19:03:00.000000,2026-01-09,NQH6,26165.75,26167.75,26163.0,26165.75,374,-2907.5,25957.25,25959.25,25954.5,25957.25,26172.75,26174.75,26170.0,26172.75,7.0,7.0,7.0,7.0,7.0
2026-01-09T19:04:00.000000,2026-01-09,NQH6,26166.0,26168.25,26164.0,26165.0,388,-2907.5,25957.5,25959.75,25955.5,25956.5,26173.0,26175.25,26171.0,26172.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T19:05:00.000000,2026-01-09,NQH6,26165.0,26166.25,26161.5,26165.0,292,-2907.5,25956.5,25957.75,25953.0,25956.5,26172.0,26173.25,26168.5,26172.0,7.0,7.0,7.0,7.0,7.0
2026-01-09T19:06:00.000000,2026-01-09,NQH6,26164.75,26165.25,26160.75,26161.0,283,-2907.5,25956.25,25956.75,25952.25,25952.5,26171.75,26172.25,26167.75,26168.0,7.0,7.0,7.0,7.0,7.0
