ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2026-01-09T18:46:00.000000,2026-01-09,NQH6,26158.0,26162.0,26154.25,26159.75,536,-2907.5,25942.5,25946.5,25938.75,25944.25,26158.0,26162.0,26154.25,26159.75,0.0,0.0,0.0,0.0,0.0
2026-01-09T18:47:00.000000,2026-01-09,NQH6,26159.5,26159.5,26153.5,26156.5,484,-2907.5,25944.0,25944.0,25938.0,25941.0,26159.5,26159.5,26153.5,26156.5,0.0,0.0,0.0,0.0,0.0
2026-01-09T18:48:00.000000,2026-01-09,NQH6,26156.5,26166.0,26155.5,26166.0,889,-2907.5,25941.0,25950.5,25940.0,25950.5,26156.5,26166.0,26155.5,26166.0,0.0,0.0,0.0,0.0,0.0
2026-01-09T18:49:00.000000,2026-01-09,NQH6,26165.75,26169.0,26163.75,26166.5,631,-2907.5,25950.25,25953.5,25948.25,25951.0,26165.75,26169.0,26163.75,26166.5,0.0,0.0,0.0,0.0,0.0
2026-01-09T18:50:00.000000,2026-01-09,NQH6,26166.75,26168.5,26160.5,26167.75,609,-2907.5,25951.25,25953.0,25945.0,25952.25,26166.75,26168.5,26160.5,26167.75,0.0,0.0,0.0,0.0,0.0
2026-01-09T18:51:00.000000,2026-01-09,NQH6,26168.0,26170.5,26167.25,26168.75,697,-2907.5,25952.5,25955.0,25951.75,25953.25,26168.0,26170.5,26167.25,26168.75,0.0,0.0,0.0,0.0,0.0
2026-01-09T18:52:00.000000,2026-01-09,NQH6,26168.5,26170.25,26165.25,26169.75,424,-2907.5,25953.0,25954.75,25949.75,25954.25,26168.5,26170.25,26165.25,26169.75,0.0,0.0,0.0,0.0,0.0
2026-01-09T18:53:00.000000,2026-01-09,NQH6,26169.75,26170.0,26164.75,26169.75,476,-2907.5,25954.25,25954.5,25949.25,25954.25,26169.75,26170.0,26164.75,26169.75,0.0,0.0,0.0,0.0,0.0
2026-01-09T18:54:00.000000,2026-01-09,NQH6,26170.0,26172.25,26169.0,26170.5,430,-2907.5,25954.5,25956.75,25953.5,25955.0,26170.0,26172.25,26169.0,26170.5,0.0,0.0,0.0,0.0,0.0
2026-01-09T18:55:00.000000,2026-01-09,NQH6,26170.5,26172.25,26167.75,26171.5,446,-2907.5,25955.0,25956.75,25952.25,25956.0,26170.5,26172.25,26167.75,26171.5,0.0,0.0,0.0,0.0,0.0
2026-01-09T18:56:00.000000,2026-01-09,NQH6,26171.75,26174.75,26170.0,26172.5,526,-2907.5,25956.25,25959.25,25954.5,25957.0,26171.75,26174.75,26170.0,26172.5,0.0,0.0,0.0,0.0,0.0
2026-01-09T18:57:00.000000,2026-01-09,NQH6,26172.0,26183.25,26172.0,26182.0,1484,-2907.5,25956.5,25967.75,25956.5,25966.5,26172.0,26183.25,26172.0,26182.0,0.0,0.0,0.0,0.0,0.0
2026-01-09T18:58:00.000000,2026-01-09,NQH6,26182.25,26182.25,26176.5,26178.5,805,-2907.5,25966.75,25966.75,25961.0,25963.0,26182.25,26182.25,26176.5,26178.5,0.0,0.0,0.0,0.0,0.0
2026-01-09T18:59:00.000000,2026-01-09,NQH6,26178.75,26179.5,26175.75,26176.75,626,-2907.5,25963.25,25964.0,25960.25,25961.25,26178.75,26179.5,26175.75,26176.75,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:00:00.000000,2026-01-09,NQH6,26176.75,26178.5,26168.5,26169.75,917,-2907.5,25961.25,25963.0,25953.0,25954.25,26176.75,26178.5,26168.5,26169.75,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:01:00.000000,2026-01-09,NQH6,26170.0,26171.75,26167.0,26169.25,415,-2907.5,25954.5,25956.25,25951.5,25953.75,26170.0,26171.75,26167.0,26169.25,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:02:00.000000,2026-01-09,NQH6,26169.25,26173.0,26166.25,26173.0,396,-2907.5,25953.75,25957.5,25950.75,25957.5,26169.25,26173.0,26166.25,26173.0,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:03:00.000000,2026-01-09,NQH6,26172.75,26174.75,26170.0,26172.75,374,-2907.5,25957.25,25959.25,25954.5,25957.25,26172.75,26174.75,26170.0,26172.75,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:04:00.000000,2026-01-09,NQH6,26173.0,26175.25,26171.0,26172.0,388,-2907.5,25957.5,25959.75,25955.5,25956.5,26173.0,26175.25,26171.0,26172.0,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:05:00.000000,2026-01-09,NQH6,26172.0,26173.25,26168.5,26172.0,292,-2907.5,25956.5,25957.75,25953.0,25956.5,26172.0,26173.25,26168.5,26172.0,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:06:00.000000,2026-01-09,NQH6,26171.75,26172.25,26167.75,26168.0,283,-2907.5,25956.25,25956.75,25952.25,25952.5,26171.75,26172.25,26167.75,26168.0,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:07:00.000000,2026-01-09,NQH6,26167.75,26169.25,26166.75,26167.75,226,-2907.5,25952.25,25953.75,25951.25,25952.25,26167.75,26169.25,26166.75,26167.75,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:08:00.000000,2026-01-09,NQH6,26168.5,26169.0,26163.5,26166.0,414,-2907.5,25953.0,25953.5,25948.0,25950.5,26168.5,26169.0,26163.5,26166.0,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:09:00.000000,2026-01-09,NQH6,26166.0,26172.25,26165.75,26170.75,435,-2907.5,25950.5,25956.75,25950.25,25955.25,26166.0,26172.25,26165.75,26170.75,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:10:00.000000,2026-01-09,NQH6,26170.75,26171.5,26166.5,26166.75,319,-2907.5,25955.25,25956.0,25951.0,25951.25,26170.75,26171.5,26166.5,26166.75,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:11:00.000000,2026-01-09,NQH6,26166.5,26176.25,26165.5,26172.75,701,-2907.5,25951.0,25960.75,25950.0,25957.25,26166.5,26176.25,26165.5,26172.75,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:12:00.000000,2026-01-09,NQH6,26172.75,26174.75,26169.5,26169.75,290,-2907.5,25957.25,25959.25,25954.0,25954.25,26172.75,26174.75,26169.5,26169.75,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:13:00.000000,2026-01-09,NQH6,26170.25,26171.75,26167.5,26171.25,332,-2907.5,25954.75,25956.25,25952.0,25955.75,26170.25,26171.75,26167.5,26171.25,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:14:00.000000,2026-01-09,NQH6,26171.0,26172.5,26169.25,26169.25,196,-2907.5,25955.5,25957.0,25953.75,25953.75,26171.0,26172.5,26169.25,26169.25,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:15:00.000000,2026-01-09,NQH6,26170.0,26174.25,26169.75,26172.75,194,-2907.5,25954.5,25958.75,25954.25,25957.25,26170.0,26174.25,26169.75,26172.75,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:16:00.000000,2026-01-09,NQH6,26173.0,26176.0,26171.25,26176.0,368,-2907.5,25957.5,25960.5,25955.75,25960.5,26173.0,26176.0,26171.25,26176.0,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:17:00.000000,2026-01-09,NQH6,26175.25,26180.0,26175.0,26178.75,378,-2907.5,25959.75,25964.5,25959.5,25963.25,26175.25,26180.0,26175.0,26178.75,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:18:00.000000,2026-01-09,NQH6,26178.75,26182.25,26177.75,26180.25,381,-2907.5,25963.25,25966.75,25962.25,25964.75,26178.75,26182.25,26177.75,26180.25,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:19:00.000000,2026-01-09,NQH6,26180.25,26181.75,26178.25,26178.75,291,-2907.5,25964.75,25966.25,25962.75,25963.25,26180.25,26181.75,26178.25,26178.75,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:20:00.000000,2026-01-09,NQH6,26179.25,26180.25,26176.0,26177.25,293,-2907.5,25963.75,25964.75,25960.5,25961.75,26179.25,26180.25,26176.0,26177.25,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:21:00.000000,2026-01-09,NQH6,26176.75,26180.0,26176.0,26177.75,410,-2907.5,25961.25,25964.5,25960.5,25962.25,26176.75,26180.0,26176.0,26177.75,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:22:00.000000,2026-01-09,NQH6,26177.75,26179.5,26173.5,26175.5,480,-2907.5,25962.25,25964.0,25958.0,25960.0,26177.75,26179.5,26173.5,26175.5,0.0,0.0,0.0,0.0,0.0
2026-01-09T19:23:00.000000,2026-01-09,NQH6,26175.75,26178.5,26174.75,26178.25,241,-2907.5,25960.25,25963.0,25959.25,25962.75,26175.75,26178.5,26174.75,26178.25,0.0,0.0,0.0,0.0,0.0
