ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2019-05-06T20:30:00.000000,2019-05-06,NQM9,10942.5,10944.25,10940.25,10941.25,267,-106.75,7807.5,7809.25,7805.25,7806.25,118.75,10942.5,10945.0,10874.0,10874.0,0.0,0.75,66.25,67.25,33.5625
2019-05-16T13:30:00.000000,2019-05-16,NQM9,10654.25,10658.25,10646.75,10650.75,4764,-106.75,7519.25,7523.25,7511.75,7515.75,118.75,10654.25,10719.25,10646.75,10714.5,0.0,61.0,0.0,63.75,31.1875
2019-05-07T19:30:00.000000,2019-05-07,NQM9,10739.5,10743.75,10735.0,10735.5,1711,-106.75,7604.5,7608.75,7600.0,7600.5,118.75,10739.5,10789.5,10716.25,10789.25,0.0,45.75,18.75,53.75,29.5625
2019-05-06T13:30:00.000000,2019-05-06,NQM9,10825.0,10830.5,10811.0,10828.0,6564,-106.75,7690.0,7695.5,7676.0,7693.0,118.75,10825.0,10888.0,10811.0,10886.25,0.0,57.5,0.0,58.25,28.9375
2019-05-15T14:00:00.000000,2019-05-15,NQM9,10543.0,10554.75,10542.25,10550.75,2851,-106.75,7408.0,7419.75,7407.25,7415.75,118.75,10543.0,10613.0,10541.0,10605.5,0.0,58.25,1.25,54.75,28.5625
2019-05-20T10:00:00.000000,2019-05-20,NQM9,10616.0,10616.0,10612.0,10612.75,290,-106.75,7481.0,7481.0,7477.0,7477.75,118.75,10616.0,10616.0,10555.0,10559.75,0.0,0.0,57.0,53.0,27.5
2019-03-22T13:30:00.000000,2019-03-22,NQM9,10627.0,10633.75,10623.5,10631.25,4337,-106.75,7492.0,7498.75,7488.5,7496.25,118.75,10627.0,10648.25,10576.0,10584.0,0.0,14.5,47.5,47.25,27.3125
2019-03-20T18:00:00.000000,2019-03-20,NQM9,10512.25,10538.0,10511.25,10528.75,4809,-106.75,7377.25,7403.0,7376.25,7393.75,118.75,10512.25,10589.0,10511.25,10585.0,0.0,51.0,0.0,56.25,26.8125
2019-05-10T14:30:00.000000,2019-05-10,NQM9,10645.0,10645.0,10639.25,10642.0,2070,-106.75,7510.0,7510.0,7504.25,7507.0,118.75,10645.0,10645.0,10579.25,10594.75,0.0,0.0,60.0,47.25,26.8125
2019-03-27T15:00:00.000000,2019-03-27,NQM9,10492.5,10496.75,10490.5,10496.25,1000,-106.75,7357.5,7361.75,7355.5,7361.25,118.75,10492.5,10499.75,10441.75,10443.25,0.0,3.0,48.75,53.0,26.1875
2019-05-08T19:30:00.000000,2019-05-08,NQM9,10816.0,10817.5,10814.5,10815.0,758,-106.75,7681.0,7682.5,7679.5,7680.0,118.75,10816.0,10817.5,10761.75,10763.5,0.0,0.0,52.75,51.5,26.0625
2019-03-07T14:30:00.000000,2019-03-07,NQH9,10261.5,10263.75,10256.25,10259.0,3399,-78.5,7098.25,7100.5,7093.0,7095.75,118.75,10260.75,10264.25,10200.0,10213.0,0.75,0.5,56.25,46.0,25.875
2019-05-02T15:30:00.000000,2019-05-02,NQM9,10866.5,10874.5,10865.5,10872.75,2134,-106.75,7731.5,7739.5,7730.5,7737.75,118.75,10866.5,10887.0,10817.25,10830.75,0.0,12.5,48.25,42.0,25.6875
2019-04-25T14:00:00.000000,2019-04-25,NQM9,10987.5,10992.0,10986.5,10989.5,2005,-106.75,7852.5,7857.0,7851.5,7854.5,118.75,10987.5,10995.75,10927.0,10950.5,0.0,3.75,59.5,39.0,25.5625
2019-05-20T08:30:00.000000,2019-05-20,NQM9,10663.75,10667.75,10663.5,10667.5,252,-106.75,7528.75,7532.75,7528.5,7532.5,118.75,10663.75,10668.0,10611.5,10619.25,0.0,0.25,52.0,48.25,25.125
2019-05-13T12:00:00.000000,2019-05-13,NQM9,10593.5,10593.75,10591.75,10592.25,355,-106.75,7458.5,7458.75,7456.75,7457.25,118.75,10593.5,10599.5,10538.25,10551.5,0.0,5.75,53.5,40.75,25.0
2019-05-07T06:00:00.000000,2019-05-07,NQM9,10884.0,10886.75,10883.0,10886.5,191,-106.75,7749.0,7751.75,7748.0,7751.5,118.75,10884.0,10937.0,10883.0,10934.75,0.0,50.25,0.0,48.25,24.625
