ts,open,high,low,close,symbol,volume,tv_open,tv_high,tv_low,tv_close,open_diff,high_diff,low_diff,close_diff,avg_diff
2022-05-04T18:30:00.000000,16226.25,16244.75,16120.5,16158.75,NQM2,6294,16246.25,16473.0,16056.25,16454.5,20.0,228.25,64.25,295.75,152.0625
2022-05-12T14:00:00.000000,14892.75,14892.75,14840.25,14870.5,NQM2,4094,14912.75,15163.5,14860.25,15100.5,20.0,270.75,20.0,230.0,135.1875
2022-06-15T18:30:00.000000,14536.75,14562.0,14522.0,14522.0,NQU2,2110,14552.0,14840.0,14457.75,14680.0,15.25,278.0,64.25,158.0,128.875
2022-05-26T13:30:00.000000,15010.25,15015.25,14996.5,15009.5,NQM2,4244,15030.25,15243.5,15016.5,15231.75,20.0,228.25,20.0,222.25,122.625
2022-05-11T13:30:00.000000,15343.0,15355.75,15309.0,15330.0,NQM2,3799,15363.0,15596.0,15263.5,15504.25,20.0,240.25,45.5,174.25,120.0
2022-04-27T14:00:00.000000,16274.5,16299.75,16270.5,16280.25,NQM2,2815,16294.5,16340.5,16063.0,16081.0,20.0,40.75,207.5,199.25,116.875
2022-05-02T19:00:00.000000,15866.75,15889.75,15863.5,15885.25,NQM2,1202,15886.75,16115.5,15883.5,16086.5,20.0,225.75,20.0,201.25,116.75
2022-05-06T14:00:00.000000,15648.0,15686.0,15640.0,15678.25,NQM2,3151,15668.0,15958.0,15660.0,15831.0,20.0,272.0,20.0,152.75,116.1875
2022-05-06T13:30:00.000000,15857.5,15883.25,15837.5,15839.0,NQM2,5447,15877.5,15910.25,15636.5,15667.75,20.0,27.0,201.0,171.25,104.8125
2022-05-20T19:30:00.000000,14773.5,14779.25,14752.0,14758.75,NQM2,2108,14793.5,14964.75,14764.75,14953.0,20.0,185.5,12.75,194.25,103.125
2022-05-05T19:30:00.000000,15819.75,15821.5,15804.0,15809.25,NQM2,2175,15839.75,15996.25,15822.75,15976.25,20.0,174.75,18.75,167.0,95.125
2022-05-10T17:30:00.000000,15443.5,15467.5,15443.25,15461.0,NQM2,2237,15463.5,15632.75,15463.25,15631.25,20.0,165.25,20.0,170.25,93.875
2022-04-27T13:30:00.000000,16119.25,16167.0,16107.5,16165.0,NQM2,6292,16139.25,16372.75,16127.5,16294.0,20.0,205.75,20.0,129.0,93.6875
2022-04-29T14:00:00.000000,16520.25,16527.5,16499.5,16507.75,NQM2,2757,16540.25,16547.5,16333.75,16348.5,20.0,20.0,165.75,159.25,91.25
2022-04-29T13:30:00.000000,16385.0,16389.75,16360.75,16374.0,NQM2,5377,16405.0,16550.5,16344.25,16541.5,20.0,160.75,16.5,167.5,91.1875
2022-05-11T12:30:00.000000,15554.25,15567.25,15397.75,15402.0,NQM2,6879,15574.25,15587.25,15218.75,15258.5,20.0,20.0,179.0,143.5,90.625
2022-05-06T14:30:00.000000,15811.5,15838.25,15807.25,15819.75,NQM2,2707,15831.5,15985.5,15753.25,15957.5,20.0,147.25,54.0,137.75,89.75
2022-07-13T14:30:00.000000,14738.25,14741.0,14720.5,14727.25,NQU2,1610,14753.5,14918.75,14735.75,14875.25,15.25,177.75,15.25,148.0,89.0625
2022-05-06T15:30:00.000000,15981.75,15995.75,15964.75,15992.0,NQM2,1631,16001.75,16015.75,15815.5,15831.0,20.0,20.0,149.25,161.0,87.5625
2022-05-12T15:30:00.000000,15135.75,15151.0,15117.5,15118.75,NQM2,1458,15155.75,15171.0,14963.0,14965.25,20.0,20.0,154.5,153.5,87.0
2022-05-31T15:30:00.000000,15684.75,15686.75,15668.0,15670.0,NQM2,1839,15704.75,15840.0,15682.5,15827.5,20.0,153.25,14.5,157.5,86.3125
2022-08-08T13:30:00.000000,16335.5,16337.5,16303.25,16331.25,NQU2,7482,16350.75,16499.0,16318.5,16478.75,15.25,161.5,15.25,147.5,84.875
2022-05-13T13:30:00.000000,15229.5,15239.5,15219.0,15237.5,NQM2,4283,15249.5,15396.25,15182.25,15360.75,20.0,156.75,36.75,123.25,84.1875
2022-05-10T14:30:00.000000,15525.75,15529.0,15514.0,15523.0,NQM2,2330,15545.75,15568.25,15373.75,15386.0,20.0,39.25,140.25,137.0,84.125
2022-07-27T18:30:00.000000,15527.5,15538.25,15520.5,15530.25,NQU2,919,15542.75,15698.5,15498.25,15666.5,15.25,160.25,22.25,136.25,83.5
2022-06-17T15:00:00.000000,14243.5,14243.5,14217.75,14218.5,NQU2,2043,14258.75,14389.5,14224.75,14380.0,15.25,146.0,7.0,161.5,82.4375
2022-06-30T13:30:00.000000,14626.25,14659.25,14621.0,14638.75,NQU2,5953,14641.5,14674.5,14479.25,14484.5,15.25,15.25,141.75,154.25,81.625
2022-06-22T13:30:00.000000,14541.5,14555.25,14518.0,14535.5,NQU2,5744,14556.75,14705.5,14533.25,14678.25,15.25,150.25,15.25,142.75,80.875
2022-04-27T16:00:00.000000,16184.0,16189.75,16168.75,16183.25,NQM2,1081,16204.0,16336.75,16157.0,16327.75,20.0,147.0,11.75,144.5,80.8125
2022-04-27T20:00:00.000000,16100.0,16115.25,16088.75,16092.75,NQM2,2311,16120.0,16249.75,16102.0,16241.0,20.0,134.5,13.25,148.25,79.0
2022-05-05T13:30:00.000000,16440.0,16443.75,16414.25,16424.0,NQM2,5978,16460.0,16463.75,16272.25,16291.25,20.0,20.0,142.0,132.75,78.6875
2022-05-16T14:00:00.000000,15348.5,15361.0,15333.75,15334.0,NQM2,2043,15368.5,15492.75,15321.0,15483.75,20.0,131.75,12.75,149.75,78.5625
2022-06-21T13:30:00.000000,14552.25,14574.25,14550.0,14573.25,NQU2,6883,14567.5,14718.5,14562.25,14715.5,15.25,144.25,12.25,142.25,78.5
2022-07-11T13:30:00.000000,15121.5,15122.25,15090.0,15096.0,NQU2,5194,15136.75,15148.25,14942.25,14971.0,15.25,26.0,147.75,125.0,78.5
2022-07-08T14:00:00.000000,15077.5,15077.75,15057.25,15057.5,NQU2,2338,15092.75,15211.0,15070.75,15203.75,15.25,133.25,13.5,146.25,77.0625
2022-05-11T13:00:00.000000,15237.25,15254.5,15227.25,15231.25,NQM2,1477,15257.25,15387.75,15247.25,15362.75,20.0,133.25,20.0,131.5,76.1875
2022-07-28T13:30:00.000000,15677.75,15706.25,15663.75,15706.25,NQU2,5474,15693.0,15740.5,15540.25,15576.5,15.25,34.25,123.5,129.75,75.6875
2022-05-12T19:00:00.000000,14814.5,14850.0,14808.0,14840.75,NQM2,1721,14834.5,15015.25,14825.5,14938.75,20.0,165.25,17.5,98.0,75.1875
2022-07-13T12:00:00.000000,14898.5,14899.0,14892.25,14895.5,NQU2,277,14913.75,15056.5,14907.5,15008.0,15.25,157.5,15.25,112.5,75.125
2022-05-06T16:00:00.000000,15810.0,15813.5,15796.0,15801.25,NQM2,1182,15830.0,15965.5,15816.0,15907.75,20.0,152.0,20.0,106.5,74.625
2022-06-27T13:30:00.000000,15260.5,15282.5,15244.75,15278.25,NQU2,6438,15275.75,15298.5,15107.5,15151.25,15.25,16.0,137.25,127.0,73.875
2022-04-28T16:30:00.000000,16351.75,16357.0,16344.0,16352.25,NQM2,1036,16371.75,16489.5,16364.0,16474.25,20.0,132.5,20.0,122.0,73.625
2022-05-12T19:30:00.000000,14916.75,14945.5,14914.0,14941.0,NQM2,1557,14936.75,15074.0,14934.0,15065.5,20.0,128.5,20.0,124.5,73.25
2022-05-20T17:30:00.000000,14596.25,14617.0,14588.75,14612.75,NQM2,2173,14616.25,14753.5,14608.75,14728.25,20.0,136.5,20.0,115.5,73.0
2022-05-04T19:00:00.000000,16435.0,16460.0,16433.75,16447.5,NQM2,2467,16455.0,16588.5,16426.25,16583.25,20.0,128.5,7.5,135.75,72.9375
2022-04-27T14:30:00.000000,16061.0,16068.75,16046.25,16066.0,NQM2,3154,16081.0,16239.25,16047.75,16164.5,20.0,170.5,1.5,98.5,72.625
2022-05-18T15:00:00.000000,15400.25,15401.25,15384.75,15385.0,NQM2,1239,15420.25,15421.25,15255.5,15263.75,20.0,20.0,129.25,121.25,72.625
2022-04-28T16:00:00.000000,16235.0,16250.5,16227.0,16231.75,NQM2,1328,16255.0,16373.25,16232.25,16370.75,20.0,122.75,5.25,139.0,71.75
2022-05-10T17:00:00.000000,15328.75,15351.0,15315.5,15339.0,NQM2,1629,15348.75,15472.75,15335.5,15463.25,20.0,121.75,20.0,124.25,71.5
2022-05-16T14:30:00.000000,15463.75,15470.75,15441.75,15452.5,NQM2,1667,15483.75,15490.75,15323.75,15325.75,20.0,20.0,118.0,126.75,71.1875
2022-04-28T20:00:00.000000,16559.0,16570.0,16535.75,16542.25,NQM2,4268,16579.0,16590.0,16388.5,16445.25,20.0,20.0,147.25,97.0,71.0625
2022-05-24T13:30:00.000000,14914.0,14925.75,14905.5,14908.25,NQM2,4585,14934.0,14965.0,14792.75,14796.5,20.0,39.25,112.75,111.75,70.9375
2022-05-05T14:00:00.000000,16272.25,16273.75,16241.25,16254.75,NQM2,2968,16292.25,16293.75,16122.0,16131.0,20.0,20.0,119.25,123.75,70.75
2022-05-12T00:30:00.000000,15046.5,15046.5,15035.0,15041.5,NQM2,200,15066.5,15170.5,15055.0,15158.5,20.0,124.0,20.0,117.0,70.25
2022-06-06T15:00:00.000000,15877.75,15884.25,15874.5,15883.75,NQM2,1302,15897.75,15911.0,15748.0,15776.75,20.0,26.75,126.5,107.0,70.0625
